text,label
@MACcosmetics hi I'm nc15 In the studio fix fluid foundation will I be the same shade in the pro long wear foundation?,0
8 am finals should not be a thing ����,0
@WhirlpoolCorp @whirlpoolusa Brand new dishwasher doesn't work. Runaround from @Lowes Tried calling @WhirlpoolCorp On hold 4 20 min. Help!!,1
@vivelawhatever Presh,0
@AWSSupport Anyone else getting really slow performance from EFS in us-east-1? #aws #efs #needsomehelp,1
"If I read another “I remember it differently, but I’m sorry” non-apology, I’m going to scream. If you didn’t rape/h… https://t.co/2r9eMqNlpl",0
@FitbitSupport Yes I've done all of these steps and still not working!! #Help,1
Unsubscribe from unwanted emails and combine the rest into a single daily digest with @Unrollme https://t.co/IOkACHSqc0,0
There’s this cute guy who works in he produce department at my public and little does he know we’re getting married,0
@RailMinIndia I got down from Kodambakkam station ten minutes back.,0
Nervously waiting for my sister to accept my github PR @bricker,0
@BootsHelp You have still not replied to my original tweet on friday!,1
@AdobeCare Printing from Adobe Acrobat,0
@NASAMoon @MsDiggs312 So Cool,0
"@SiriusXMFantasy @BrandonFunston Choose 2 WR: M. Thomas, JuJu, Alshon or Tate",0
"After seeing @tmbg , I always like to check my bank account to see if it smells like cat food. #tmbg… https://t.co/LZ7lEtKTgP",0
"@DropboxSupport Amending the ""announcement13"" part of the URL to any number between 1-15 also brings up the same page.",1
@SkippNo_Excuses stop stalking me daddy....,0
@totallyytrixie_ Laptop screwed up and not able to get a new one at the moment. It'll probably be a while before I… https://t.co/9mpPrBtGoe,0
@AdrianJacobs What is wrong with me?! I can't stop giggling.,0
"@BadAstronomer To my fam and friends in Alabama, I don’t want my peeps to always have to come to Cali for my visits.",0
@PokemonGoApp Every time I go they have no idea what I’m asking about,0
Why every time I go to @WholeFoods Easton they never have their juice bar up. I'm so irritated at y'all. Stop wasting my time.,1
"@ThomasWictor Now here's a female vocalist, Mariska Veres https://t.co/raJTUhXmn8",0
@Yelp I've had two legitimate reviews removed for the same business. Is there someone I can talk to about this?,1
@HIExpress at Fisherman's Wharf on N Point Street.  Boo to you for charging me extra for my 17 yr old son - he is not an adult!,1
Shout out to @amazon prime for helping us finish decorating the new office in no time! #prime #amazonobsession https://t.co/6o3jXlZZNh,0
Happy Thanksgiving! Our thankful sale starts now! - https://t.co/mHMpf9RPMB,0
@united please explain this picture. #nosmoking during an #evacuation? #UAL3798 https://t.co/1vC2UEwVwZ,0
@McDonalds what in your right mind possessed you to replace the #2 on the menu?,1
@kinoptika That’s kind of the point. Jules Verne was French and making commentary on the stereotypical Englishman.… https://t.co/BmGA06SPsx,0
@ZARA_Care  what is this all about just went to stratford city branch and they telling me i cant return the chlothes back!,1
"@michaelaschull OMG, I just used the Fenty Beauty foundation for the first time and I am IN LOVE! It's so soft and… https://t.co/DoANZ0QInB",0
@ZARA_Care so disappointed with customer service today. I used a tracking label that was incorrectly filled out by zara for a return...(1/3),1
"Oppose Graham-Durbin-Flake #amnesty, @SenRubioPress ! Bill does not end chain or visa lottery, doesn't mandate E-Verify. 1 GIANT amnesty!",0
@hm_custserv Can you also check the same stores for 0566618002 in 10 and 12? Thanks!,0
Check out new game - Guess the hunter! It’s created in #free game builder @quickappninja https://t.co/Zv9IUkwHPH,0
Ignore. We have seen where the issue is,0
And Im in @HolidayInn most elite level. But they are REALLY SORRY. And they WILL REPORT THIS. Im still messed up. Their mistake. I suffer.,1
@DICKS How many Nebraska shirts do you think you will sell with this graphic? https://t.co/Wwqz8IGL8C,1
"even though I've been up, I haven't started my executive time. So now, it's on. https://t.co/Qo8TuIBvk0",0
@KayyyJarvi You don’t need that kind of negativity in your life CUT THEM LOOSE,0
@AmazonHelp Maybe I should loop in @UPSHelp,0
@DIRECTVService No questions... it's just pricey,1
@CarmellaWWE Show him a clip of that flying dropkick that knocked the ref out last tuesday:),0
"Death, taxes and #Big10 refs screwing up games.",0
@subscribetowapo signed up for the dig sub &amp; every time I click I still get intercept :(. Any way to auto-bypass? https://t.co/ptqNYz08Ki,1
@TommyHilfiger clothing collections are only some support please link ?,0
"Can I come up with a research proposal draft by Wednesday? ....no, but I gotta do it anyway... this research meeting is going to be terrible",0
"@turbotax Used TT for over 10 yrs; not impressed w/ 2016. ""Interview"" felt less thorough and not at all sure we got all of our deductions.",1
@AskPlayStation It didnt work https://t.co/AkeFUQZY4h,0
Check this out. Looking for people interested in running for office to make our world a better place... https://t.co/U18QPmCBpz,0
Why is @AmericanAir 3177 to Nashville delayed tonight?,1
@turbotax I'd rather file a return that didn't claim the HSA than pay y'all  $71 for a service that could be free without that form,1
@AskeBay Hi. I was sold something and then the seller and listing almost immediately disappeared. How do I get my money back?,1
@ASOS_HeretoHelp is there any way to share saved items?,0
"@natalieevamarie so happy got this at Barnes and Noble, a beautiful pop pic.twitter.com/sndFjn95Qg",0
@MACcosmetics why on national lipstick day in 5 minute the lipsticks were go? was there only a certain amount to be given out?,1
@Delta What about those who are stranded waiting for their connections? How will you handle getting them to their destinations?,1
"@chriswatterston @AdobeCCDesign @AdobeCare Also getting this, zooming out or in clears it, but the glitch comes back",1
"These @awscloud m5 instances are really really good, you simply can't boot them. pic.twitter.com/yzmfodIEmq",1
"If you don’t use the Oxford comma, I can’t trust you. #punctuationmatters #commassavelives",0
"Trying my best to hit this toggle in iMessages, I am on the latest version of iOS @AppleSupport https://t.co/xtyEKkVwpL",1
@HPSupport My printer will not print 2 sided or in color #hppsdr #ijkhelp,1
@moosehickey @Alyssa_Milano She is a heathen just like them.,0
"@nvidiacc something will trigger my two displays to turn off, then on again, and then I get message saying driver stopped responding",1
"@RepCarbajal, why haven't you promised to vote for the CRA to overrule the FCC and save our #NetNeutrality rules? T… https://t.co/sTDj8jQMvj",0
@maropetro Oo ya! A good bulletin'll get you every time.,0
@AmazonHelp Any update ?,0
"@oneplus @OnePlus_Support What is the photo edit app called, which you guys use to layer two photos of the same location in your videos?",0
Sick as a dog,0
Booooo https://t.co/Z6iWub56yb,0
@arianalynnyo Really? �� you’re not even here though ��,0
"Yo @UbisoftSupport I completed the Vigil aniversary challenge and I never received the Medallion Charm, what should I do?",1
"@PiyushGoyalOffc @drmdelhi Dear Sir, Train12404 is 5 hrs late moving at 20 kms speed. Other crossing trains are at 70 kms speed. Pls help",1
Rip to the kids career ������ https://t.co/wjIJoOnIVI,0
"@LenovoSupport I'm fed up with Lenovo! You replaced the screen on my laptop and wiped the hard drive. Why? When I contacted your support line to find out why, I was placed on hold, then no one can tell why it happened, then I'm disconnected! Horrible cust",1
@NortonSupport Just sent a DM.,0
*This is in no way shade to my parents or any other parents doing it. It’s just something that has to stop*,0
@ArbysCares Eden Prairie. It wasn't busy so there really wasn't an excuse to be dirty &amp; not being able to find a clean table.,1
"@WhirlpoolCare 20 odd mins hold music,somebody trying to sell me a service plan for my new machine... can I book an engineer ?",1
@EBrattelli What did Lexi do?,0
@hulu_support CBS minn vs Carolina is unwatchable bad.  Fox Dallas vs Giants if fine though.  Can you check your cbs feed,1
I just earned 1 Point from searching the web. #instagc https://t.co/e1XjaqgBvA,0
@HondaCustSvc in car electronics support team told us to contact att. Said they can't help to activate. They sort out problems after activating.,0
@budlight opened my case and was sad one of my beers died http://t.co/DIKaVcrq0k,1
My @TheMattEspinosa book finally came in but for whatever reason @BNBuzz sent me 2 copies when I only needed one,1
@Mythic_Memory Yes that is very true,0
https://t.co/uIULWhH8dh Church Discipline Is Good If Done Properly/Biblically,0
@JioCare @reliancejio or @VodafoneIN get me out of this always out of netwrk @Airtel_Presence zone.I wanna port in.,1
@NYTsupport why do you offer a subscription $1/wk then when I click to order it's $1.50/wk?,1
"Wow! I just entered for a chance to win ""Veddha Professional 6 GPU Miner Case Aluminum Stac..."" by Veddha. https://t.co/XnkvXjE06V #giveaway",0
@AppleSupport how do I unenroll my apple music plan from student status? I'm not a student anymore and can't reverify.,1
Geico is the worst insurance in the word,1
"@daddyissues @shanedawson If you think about it, that would make sense. Logan made YouTube a butt load of money, so… https://t.co/ROg4F5PJ23",0
@BLACKANDDECKER Pq n consigo comprar a bateria de 12 v da minha parafusadeira?,0
"@FC_Help looking for ""bright carol"" or ""stained glass"" dress. do you have these in stock anymore?",0
"@james_odon NOOOOO bc that’s a Christmas movie and you, sir, are a Christmas hater!!",0
"@nationalgridus incredibly beautiful day, no wind at all and the power is out. Fix it fast. #medford",1
@AvanJogia I could be ok with that,0
This UCF offense is bonkers. How the heck was this team 0-12 2 years ago?,0
@DIRECTVService Sent. Thanks!,0
@AmericanAir how do you check the upgrade list using the app?,0
https://t.co/CrM9nQ1hpJ for America!!!! https://t.co/Uxcu6UXQeX,0
It’s infuriating how many people don’t care or are happy that the government shut down. I need to get off Twitter.,0
@eNastyLive Yea hopefully it gets flagged and removed soon,0
Shoutout to the people that became millionaires through Bitcoin,0
@daferv2 radical :v https://t.co/8VOi446PGW,0
@sobore Good morning my friend!,0
@petelau2007 Waiting for Oreo to One Plus 5T,0
@BridgetteWest Hang in there babe. I know how hard this is. He loved you both and was so proud of you guys.....… https://t.co/qZvIg3PeBk,0
@zdarsky I murdered chip with the barn door and he was just trying to help me with my groceries,0
@UPSHelp So who refunds me my extra money for expedited service? I'm not paying for a service that didn't happen!,0
@HolidayInn can you please tell me why you are not accepting Scottish currency in England?,1
"@WhirlpoolCorp @WhirlpoolCare very very BAD exp. from Whirlpool customer service executives, Sikha- the supervisor on floor, service centre",1
@GregTalleur @StCbaseball @Patriots That's awesome,0
@oneplus I am loving it. #OnePlus5T is love.,0
"@BN_care paid for expedited shipping guaranteed to be delivered today, now my package isn't expected to be delivered until tomorrow.",1
"@drjbg3 @VAEducatorCMJ Congrats, Chris.",0
@MACcosmetics how long does ur standard shipping take?,0
@nvidiacc Is Geforce Now currently down for maintenance? Have been unable to start any game for 2+ hrs on Mac OS client. Found other posts on Geforce Now forums with same issue.,1
Knowing what they are going to face they still came forward #realstrength,0
@940mxUser @KillYourBrand lady Sheldon. /drops mic,0
@AmericanAir Your twitter account is on point! Well done. Thanks for listening!,0
@emilyjaynemorse Agreed! I used to watch Chicago like once a week minimum. Easily paid for itself. Also I stole the… https://t.co/FjdcsQNiuh,0
"I had to call the WSJ about a problem with my account, the guy proceeded to sing a song about my name and then told… https://t.co/Yl5WRMnJP7",0
"On an awesome note, @united Club at Newark serves @HeavenHill Elija Craig.",0
@YuanqingYang plzz I begg you plzz release a nougat update for lenovo plzzpzlzlz,0
"$250,000 is mine if I open the MONOPOLY safe! https://t.co/IcB7uZIBTb https://t.co/T5y0Kv6C0l",0
@realDonaldTrump How did that work out for you Donny?,0
@RailMinIndia Please clean my coach TRAIN 12781 S3 17 PNR-4439383383,1
@NBASTORE if I ordered something right now&amp;paid for next business day by noon shipping would it get here tomorrow or does it have to process,0
CRYING THE ACCURACY #SNL,0
"@BestBuy how come I placed two separate orders Monday night, for the same product, and 1 is arriving today and one hasn't shipped yet?",1
"@hulu your Xbox app is worse than flossing with orange juice, or at the very least, less user friendly.",1
"@Superdry_Care Unfortunately I don't...I have the invoice and order information though, not sure if that's any help?",0
@realDonaldTrump Thank God for that,0
@chloesophiaaa_ @hannahshaver_ @GiovannaElise love you endlessly,0
Trying to settle a debate. How often do you clean your microwave?,0
Takeaway of #PitchPerfect3: Guy Burnet could infiltrate Adam Scott’s life and no one would be the wiser #PP3,0
@thechuckchapman Don't make assumptions.,0
I would watch this. https://t.co/UuA87eJdPT,0
@hedrickkk ��Mane! I can never see it! State of La Danse is at the same time. Good luck to you though!,0
@lenovo @Lenovo_in @LenovoGov @YuanqingYang @lenovoUS I bought Lenovo K8 note two days ago! it has brightness dimming issue while playing video reported by many people on Lenovo forums too please provide software update fix! Phone is good don't make worse,1
@AmazonHelp Can you rectify this?,0
I completed a cash offer @TreasureTrooper and was rewarded with $0.25! https://t.co/Qt2dkuSeXp,0
@ragavan @chrisblizzard It's still funny. And sad.,0
If the panel says the sky is blue will you disagree. Nobody can take you seriously@TheJuanWilliams,0
Thank you for putting #KindnessInAction! https://t.co/JZ9T40OwkJ via @glsen,0
@IKEAUKSupport  Does the Marinated herring still have bones it.??,1
@TopmanAskUs please see my DM. No response yet thks,1
No chill @DICKS #BeatsByDre https://t.co/85Oqvzwt4y,1
@CNNPolitics #insidepolitics @jaketapper @maddow @realDonaldTrump https://t.co/RQTiV5mBGE,0
@AskPlayStation Well it’s about time your back online,0
@ciaraisobel erm you haven't liked my tweet,0
Hey @AOL @AOLSupportHelp locked out of my acct. Been on hold for 30 mins to recover/reset passwrd. Help needed now!,1
@realDonaldTrump Don’t fuck with the National park system!!! Our National Parks are one of the few things foreign c… https://t.co/GRWIwH5ujA,0
@TwitterSupport Can u help me to delete my new account. I should login but I make mistake to create new account with the same data,0
@RebsAllin Yes.,0
"Win a FREE pair of ""Win Like '82"" Air Jordan 11's in your size from @J23app #J23WinLike82. Enter here -&gt; https://t.co/fXb89bsRH3",0
@awscloud No confirmation of my registration yet for big data roadshow in Mumbai which is on 20th June 2017.  cc #Pune,1
@HondaCustSvc Your tv commercial with 2 kids and 2 monsters fighting in odyssey is so annoying. Loud! Please replace with an appealing ad.,1
@JohnThune What are the advantages for most of us of the repeal net neutrality? Who wins if this repeal succeeds?,0
#NTVGenLaPlata2012 https://t.co/ItprLLhxdk,0
"@JosephExile Hulu has a lot of good cartoons that Chloe and I enjoy so I mostly keep it for that, I do the cheapest… https://t.co/Bvj8zEZPFU",0
@MACcosmetics looking for a new lipstick. Something in betweeb brave and velvet teddy. Any ideas?,0
@TwitterSupport Hello someone trying to access my friend account. I want to recover the password but she didn't have access to her old email,0
"""If you gone be a player make sure you know who to play cause when you play good people you play yourself ��������",0
@huggy8ear @ThreeUKSupport @oneplus @ThreeUK I struggle for 4G on my 3t too with three!,1
Love crescent rolls? Try adding pesto @PerdueChicken to them and you’re going to love it! #Promotion #PerdueCrew -… https://t.co/CtHOHR5Dl7,0
"Okay, @SkypeSupport I need to unlink my Microsoft account from my skype account @MicrosoftHelps . Which one of you can help me?",0
@realDonaldTrump You’re an idiot.,0
@markspens @DollHouseKiera Yeah I wasn’t expecting them today so was shocked,0
@AmericanAir It is not the wait - it is the mixed message about lithium batteries and fate checked bags.,1
@ABCustomerCare do you not have email? That numbers going to Cost a Fair bit from the UK!,1
@WholeFoods why not sell plain pearl couscous?! https://t.co/B1PMYh0v0F,1
"You love the notion of surprise, as long as you’re not the one... More for Aquarius https://t.co/opnLBKlxsz",0
@VirginTrains is there no 06:03 from Rugby to London tomorrow?  Not appearing as an option to buy ticket on-line.,1
@tacobell your bensenville il location is slackin first you're out of melted cheese and now the drive thru is closed 4 hours early????,0
@ASOS_HeretoHelp Just sent them now,0
"@DropboxSupport Is there any way I can make a one-time purchase to increase my storage, rather than having to do a monthly subscription?",0
@sho_help why can't I enter my username/password on appletv? Why does showtime hate me?! Endless cycle of input :(,1
The new @Arbys stinks...10mins to take my order and another 15 to get it. And stop asking my name like we're friends https://t.co/fQRjo03NxO,1
@V00DOOChile Yes. So was I lol.,0
What a waste of space @VirginTrains are. 16 minutes to get on a live chat and nowhere near a response. Pitiful,1
@chrislhayes Let me get this straight... Trump's lawyers are telling him that he can't go in front of the DOJ in fe… https://t.co/NsfarJDTLK,0
@beatsbydreUK beats2 wireless no longer charging or working,1
@subaru_usa messed up my oil change and now I have oil everywhere,1
@HarrodsService Hi is the Laura mercier finishing brush to use with Laura mercier face illuminator in store?i wanted to check in store,0
My greatest accomplishment and proudest artistic work is the lighting for Your Fault I love it so much,0
@ASOS_HeretoHelp heeeeey i never got the free tshirt i ordered and was wondering who i could speak to about that,1
If you're in Denver on 2/15/18 go see @JIDsv + @earthgang at The @bluebirddenver - they both released some of my fa… https://t.co/YeDGADww5S,0
"@maytha_maytha you successfully registered that email with http://t.co/vUNQnH84Ya, but that does not entitle you to unlimited articles.",0
@theokmullins @lancesquire @Ken_Rosenthal The owners make billions merely on advertisements. The players are merely slaves!!!,0
@motorolaindia let us know when we receive #androidoreo update for #motoG5Splus mobile phone.,0
Update: it’s now a collective 37 hours,0
@NikeSupport yes I am,0
"Hey @JetBlue, thanks for ruining my morning! Now I can't watch the Arsenal game https://t.co/oZqAcyXuKo",1
@NBCNews @JoeNBC Why has the military not deployed to Puerto Rico. My son was sent to Haiti after the earthquake,0
@FC_Help How can I get a hold of you so we can discuss the problem I am havnig with my coat?,0
@MLG When will we get a new time-table for tomorrow?,0
@MIKEYUNG You could sing the alphabet song to me and i'd fall in love with it! Love your voice!,0
#PuppyBowlXIV #TeamFluff Ana's profile is #TeamFluff Playing for #TeamRuff What gives @meepthebird,0
"@adamcbest @AmethystMimosa You're not big, you're not clever, it's late and you're showing off",0
@McDonalds Waited all year to get a McRib and the one I got was dry and with hardly any sauce/condiments on it.  Pretty disappointed!,1
Pet peeve: when ur phone corrects omw to On my way! EVERY FUCKING TIME The frustration is really real,0
@KFC_UKI_Help Just got home with my KFC and it's all pink :( who/where can I send a complaint to? This is not the first time it's happened,1
@Uber_Support @Uber your app doesn't seem to work and there in no way I can send you a mail regarding the issue.,1
"@ZARA_Care Hi, can you update me on my order as it still says being prepared even though I ordered 7 days ago. Thanks",1
@MicrosoftHelps After updates my Kodak camera is no longer recognized. Pixpro FZ151. Online store to update.,1
✌�� to 2017...2018 is going to be even better... https://t.co/UjfmAm9YWp,0
No wonder my #iphone is slow as hell I hope @Apple is planning on free upgrades for all its customers!! #pissed… https://t.co/PxHqwWqTcN,0
@ErinAndrews You have the best job ever!!!!! #DWTS25,0
@AOLSupportHelp hi and help! All of my emails have disappeared from desktop and remote devices duffydld is the screen name,1
"Really @blackanddecker? 1st replacement blender lasted 5 smoothies, 2nd replacement blender not even 1. #badservice #badproduct",1
#PS4share https://t.co/UBfE50mSW0,0
Thanks @WholeFoods https://t.co/25e5UD6kvP,0
@bookd25 I've never heard of either one. This will be my last book of the month so I can try to plan ahead for Febr… https://t.co/3wSX7UvRCp,0
@michellee_urso Good luck to both of us,0
So I bought the new Norton Core router and have been using it for the past two weeks. It has a few things that... https://t.co/IIV0OZGMK9,0
@AmandaEWorthy Yes! And she was sitting beside him when he said it!,0
@hm_custserv been almost two weeks and my order has yet to arrive. What's up??,1
@CT_Illuminerdy True shame @srbarnett missed Tot! What a battle of wits and words it would have been...,0
"@ebay riddle me this: friend won several auctions from the same seller that were described as ""like new"". Seller immediately cancels her orders saying the items are ""damaged"" and then blocks her from being able to bid in the future. This seems pretty shad",1
@Moto_Support Hmm doesn't seem to be working quite like that in practice. Getting messages saying I'm nearly out of memory at five gig.,1
@MicrosoftHelps Why can't I add my Yahoo email account to Outlook!?!? I've tried everything!,1
@SquareUK Now accept card payments with Square in the UK! It's about time! https://t.co/GKAAEORwcr,0
@greatroom @tourism_tofino Ahhh so want to be there!,0
@HPSupport HP envy 4500 help please #hppsdr #ijkhelp,0
@nvidiacc any specific application or benchmark?  I'll check next time I swap it out with the GTX-285 for testing,0
Fancied a @KFC_UKI &amp; boy do i regret it. Absolutely piss poor. The only redeeming factor is the gravy.  #NotWorthIt #disappointed,1
@nvidiacc ASUS G60 Series. Bought it to play games but guess not BF3,1
"@united hi, what time does your Dublin check in desk open at tomorrow morning please? @E_faa",0
Here is my first baby bump picture at 12 weeks and 4 days. I’m tired… https://t.co/TM47bX6fGy,0
@SEPTA_NOR And now 2751 is 10 minutes late?,1
"@awscloud AWS Guys, you may need to look at the issue on S3 versioning where permission &amp; versioning keep growing:) https://t.co/fyf2EuTZ8C",1
https://t.co/5vLpOFCOQk,0
@realDonaldTrump You won by less then 80k votes spread across 3 states. Hardly a landslide. Voter apathy because th… https://t.co/GG6z2T7RLd,0
I swear @neimanmarcus has some of the worst customer service on this fucking planet,1
@SouthwestAir Is there a way to link or add my child's Rapid Rewards to my personal account?,0
I just gave 5 stars to Gloria at @neimanmarcus for the great service I received!,0
I miss playing D&amp;D,0
"Monday Night Football' tonight: Streaming, TV, why Patriots will thump Dolphins https://t.co/cZ4E59OnoD",0
@NickTurturro1 Yep! That’s why there was a commercial with Eli!!!!,0
"Why is it so freaking hard to add a story to a publication on @Medium? Every time, I get caught in a stream of errors and broken links",1
@SamsungMobileUS Text message alert sound no existent on note 5. Common problem.,1
@ChipotleTweets @mattydaddy2201 whoops,0
"@recfab I feel this very strongly, especially as I've been trying to drop some weight for health issues. But you an… https://t.co/C1d8tnd0Pc",0
@DICKS just ruined my kids Christmas by canceling my order. So long ping pong table. #fixthisDicks,1
"@MaxScoville Yes, you’re correct. It was also a semi-hypothetical question. Just feels weeeierd, man. My town is Th… https://t.co/LlLDUSJ0D7",0
@OnePlus_Support @OnePlus_IN customer care number is invalid,1
"@FitbitSupport Well, it seems to be working right now. If I have anymore problems, I will message you.",0
@mollyguinn @TwitterSupport this account is cyber bullying me,1
@CoryBrandan had. had me laughing. i couldn't ignore the typo.,0
Discover all the guac recipes you could ever ask for in the Avocado kitchen! You'll take your burgers to the next l… https://t.co/YV9r7ENxOz,0
@pizzahut wow. 2.5 hours since we ordered our pizza for a work function. It's only 4 pizzas! From now on we get @dominos,1
"@GeorgiaPower whole neighborhood lost power,called and they said it would be back at 1:30. 1:20 I'm back. You rock GP. #greatservicecalls",0
@heyythereclaire On my way,0
Just had a job Interview at @WholeFoods which was so bad that I'm legit going to contact a labor lawyer. @JeffBezos @AmazonHelp @amazon,1
"@ASOS_HeretoHelp HI, I was sent a uni code which says is valid until i graduate, but when I try to use it it says it has already been used?",1
Bought me some litecoin.,0
@sho_help absolute nonsense that i have to log in every time i watch on appletv. tonight was logged out WHILE WATCHING. what are you doing?,1
"https://t.co/7Bhe4z3zzk Re:final para: Babson,u pretentious,out-of-touch hypocrite. @newseasons WAS run this way b4… https://t.co/C0X0Yk2DfD",0
"About to board @SouthwestAir flight #25 for the year, hello #Alist!! #cuttingitclose #flysouthwest",0
"That salad was so good, I had to make a second one",0
#naldo_8k_giveaway https://t.co/LIuXzY4iHa,0
"@Brianna_daSilva *hugs* Yeah, ignoring comments like that is hard, for sure. But at least for me, engaging always e… https://t.co/tSqY2YwCRv",0
"So frustrated dealing with this HEALTH HAZARD, MOLD INFESTED, NEW 200 from @Chrysler @ChryslerCares I need my car replaced.",1
"@Steinmeyer_ No problem dude, I gotta keep the people informed",0
@joe_thoma_iv @PageSix Mansplaining to the nth degree,0
@TwitterSupport please help,0
@MACcosmetics your staff in Edinburgh airport and appalling. So rude and ignoring all costomers to do their own makeup. Awful service,1
@sho_help Any known issues with the Showtime Anytime app for xbox 360? Not working for me at the moment!,1
Love when @nationalgridus hangs up on you when you're trying to pay your bill!,1
#PS4share https://t.co/TxPTxj5P0x,0
Kaley Cuoco as Blanca Champion in Killer Movie is a national treasure,0
I was honored to represent @UCOBronchos and @UCOCEPS at #NAEYC sharing my research on teacher autonomy. https://t.co/xmk1ytgTea,0
@Voltron Well hey that's the day Before my 17TH bday and I'm gonna be super busy that day ...,0
@KaceyMusgraves It’s a deal. See you in OKC Thursday.,0
@kubruh_ New phone who dis?,0
"@dinosaurcomics I never tweet, but holy crap. “Life is hard, language is just how we talk about it,” is freaking DE… https://t.co/3vV83KUG7l",0
"""Doth @DailyCaller protest too much?"" https://t.co/18y9srjXDp",0
@AaronDy99391233 @xhristinaaaa Yeah but that wasn't a full week��,0
"My fitbit #Fitstats_en_US for 11/26/2017: 2,169 steps and 0.9 miles traveled. https://t.co/hHs3jGWsib",0
"@nvidiacc It might have been a bad overclock. Also, it normal to have flickering in certain applications while running SLI?",1
I’ve been experiencing with dark lipstick lately and this is the result… #NewProfilePic https://t.co/1bE5piqW72,0
@HondaCustSvc how do I file a formal complaint against a service location?,0
My only complaint of the day is my Arby's sweet tea wasn't that sweet,1
"@BTCare BT provide the worst customer service, complaints procedure. A disgrace https://t.co/pkdPlgrGkH",1
Preds 0-10 when trailing going into the 3rd...,0
@greateranglia Afternoon! @TfLRail have failed to give us any info about this. Do you guys have any you could share please?,0
@United policy to change a flight is ridiculous,1
@Moto_Support unhappy with the media volume of new G5s plus phone. Didn't expect from Moto phones,1
https://t.co/ZTBtDZtVI0,0
@tedlieu @POTUS The only people with the power to end this farrce of a presidency are the GOP with their majorities… https://t.co/rHjVR5wjlC,0
@KFC_UKI How do I translate this receipt from the Tower of London branch for input to the kfc app? https://t.co/5ikKspRusm,0
@yelpsupport @Yelp still can't claim my business .... What's going on ? Add contact number 01786396236,1
@AppleSupport not what I want to see after updating the software on my iPad!!!,1
"@Medium I altered my medium profile picture, because I didn't like the previous picture. Said previous picture however still shows up in google search results, because despite me removing it, it's still on your server. How do I really get rid of a former ",1
if no one tells me to shut up when im singing/humming obnoxiously i won't even know im doing it so just tell me to shut up x,0
"@LuciferGOP No, you're not.",0
@ira nice! where'd u pick up that copy?,0
@Uber cancellation attempts exceeded?!?  But then no rides nearby! Wow just wow!,1
Find them in the Krystal Bijoux Etsy Store! https://t.co/AKIOwFmVcd,0
"@UPS where is the ""severe"" weather in Houston? https://t.co/awJ28ifn6n",1
"@CapitalNekia @drnabil - Happy to have you in my community, have a great day :)",0
"@AOLSupportHelp It started yesterday, but i try again it could work normal. But since last night Its just like this https://t.co/RKqVebsFBp",1
Central Holy Cross for the Blind Sisterhood of the Traveling Pants #SaveTheName @garretleblan19 @stefanoguarisco,0
Cherish the little things.,0
@SpanglerHannah Omg ily and miss you ��☹️,0
