text,label
"A Novel 3D Non-Stationary Multi-Frequency Multi-Link Wideband MIMO
  Channel Model",cs
Censored Quantile Regression Forests,stat
"The Projected Belief Network Classfier : both Generative and
  Discriminative",stat
"Estimation of the Number of Components of Non-Parametric Multivariate
  Finite Mixture Models",stat
"Differentiable Combinatorial Losses through Generalized Gradients of
  Linear Programs",cs
"Towards Soft Circuit Breaking in Service Meshes via Application-agnostic
  Caching",cs
Robust Federated Learning by Mixture of Experts,cs
Estimation of separable direct and indirect effects in continuous time,stat
"Models for Genetic Diversity Generated by Negative Binomial Point
  Processes",stat
Individually Fair Ranking,stat
"Recovery of simultaneous low rank and two-way sparse coefficient
  matrices, a nonconvex approach",stat
Visual-Inertial Odometry of Aerial Robots,cs
Estimating network memberships by simplex vertex hunting,stat
Human mobility and COVID-19 initial dynamics,stat
"Cooperative Double-IRS Aided Communication: Beamforming Design and Power
  Scaling",cs
Argumentation for Explainable Scheduling (Full Paper with Proofs),cs
"Secure Transmission Strategy for Intelligent Reflecting Surface Enhanced
  Wireless System",cs
"Manifold Markov chain Monte Carlo methods for Bayesian inference in a
  wide class of diffusion models",stat
"Practical Hilbert space approximate Bayesian Gaussian processes for
  probabilistic programming",stat
"Double Cross Validation for the Number of Factors in Approximate Factor
  Models",stat
Insights on Variance Estimation for Blocked and Matched Pairs Designs,stat
Universal Source-Free Domain Adaptation,cs
"A Deep Transfer Learning-based Edge Computing Method for Home Health
  Monitoring",cs
Extreme Compressive Sampling for Covariance Estimation,stat
Calibrated Prediction Intervals for Neural Network Regressors,stat
Safe Learning under Uncertain Objectives and Constraints,cs
Optimal designs for model averaging in non-nested models,stat
Time-evolving psychological processes over repeated decisions,stat
Error-guided likelihood-free MCMC,stat
AffWild Net and Aff-Wild Database,cs
Inference for extreme values under threshold-based stopping rules,stat
"Bayesian Algorithm Execution: Estimating Computable Properties of
  Black-box Functions Using Mutual Information",stat
"Effective Estimation of Contact Force and Torque for Vision-based
  Tactile Sensor with Helmholtz-Hodge Decomposition",cs
Disentangling Action Sequences: Discovering Correlated Samples,cs
"Derivative-Based Koopman Operators for Real-Time Control of Robotic
  Systems",stat
Learning CHARME models with neural networks,stat
"Federated Learning with Autotuned Communication-Efficient Secure
  Aggregation",cs
On First-Order Model-Based Reasoning,cs
"A spatial dependence graph model for multivariate spatial hybrid
  processes",stat
Universal Approximation in Dropout Neural Networks,cs
From Pixels to Affect: A Study on Games and Player Experience,cs
Mobile phone data and COVID-19: Missing an opportunity?,cs
EigenGame: PCA as a Nash Equilibrium,cs
"Gamification of Enterprise Systems: A Synthesis of Mechanics, Dynamics,
  and Risks",cs
"Black-box Combinatorial Optimization using Models with Integer-valued
  Minima",cs
"Optimal Designs for Second-Order Interactions in Paired Comparison
  Experiments with Binary Attributes",stat
A one-way ANOVA test for functional data with graphical interpretation,stat
"Learning a latent pattern of heterogeneity in the innovation rates of a
  time series of counts",stat
"Attack of the Tails: Yes, You Really Can Backdoor Federated Learning",cs
"Effective Fusion of Deep Multitasking Representations for Robust Visual
  Tracking",cs
POND: Pessimistic-Optimistic oNline Dispatching,cs
"HEDGE: Efficient Traffic Classification of Encrypted and Compressed
  Packets",cs
Engineering Human Values in Software through Value Programming,cs
Automatic sequences: from rational bases to trees,cs
On the Joint Typicality of Permutations of Sequences of Random Variables,cs
"A Text Mining Discovery of Similarities and Dissimilarities Among Sacred
  Scriptures",stat
"A laboratory-created dataset with ground-truth for hyperspectral
  unmixing evaluation",cs
"Energy-Efficient Job-Assignment Policy with Asymptotically Guaranteed
  Performance Deviation",cs
A Bridge Between Hyperparameter Optimization and Learning-to-learn,stat
"Solving the Order Batching and Sequencing Problem using Deep
  Reinforcement Learning",cs
"Spatial variation in the basic reproduction number of COVID-19: A
  systematic review",stat
A Statistical Approach to Assessing Neural Network Robustness,stat
Gradient Boosts the Approximate Vanishing Ideal,stat
On the Use of Random Forest for Two-Sample Testing,stat
"Approximate Bayesian inference for a ""steps and turns"" continuous-time
  random walk observed at regular time intervals",stat
Running on empty: Recharge dynamics from animal movement data,stat
"Fundamental Limits of Spectrum Sharing for NOMA-Based Cooperative
  Relaying Under a Peak Interference Constraint",cs
"Estimate Sequences for Variance-Reduced Stochastic Composite
  Optimization",stat
"Statistical Consequences of Fat Tails: Real World Preasymptotics,
  Epistemology, and Applications",stat
"Structure Learning from Related Data Sets with a Hierarchical Bayesian
  Score",stat
Accelerated Large Batch Optimization of BERT Pretraining in 54 minutes,cs
Travel Time Prediction using Tree-Based Ensembles,stat
A Scalable FPGA-based Architecture for Depth Estimation in SLAM,cs
Dynamic Sasvi: Strong Safe Screening for Norm-Regularized Least Squares,stat
Learning Schatten--von Neumann Operators,stat
On Reductions of Hintikka Sets for Higher-Order Logic,cs
"A Spatiotemporal Functional Model for Bike-Sharing Systems -- An Example
  based on the City of Helsinki",stat
Compressed Sensing with Deep Image Prior and Learned Regularization,stat
Resolvable Designs for Speeding up Distributed Computing,cs
Multivariate time series models for mixed data,stat
Replicated Vector Approximate Message Passing For Resampling Problem,stat
Interpretable Random Forests via Rule Extraction,stat
Optimal Confidence Regions for the Multinomial Parameter,stat
"Blindness of score-based methods to isolated components and mixing
  proportions",stat
"Interpretability-Driven Sample Selection Using Self Supervised Learning
  For Disease Classification And Segmentation",cs
"Knowing what you know: valid and validated confidence sets in multiclass
  and multilabel prediction",stat
List Decoding with Double Samplers,cs
"Conditional Precedence Orders for Stochastic Comparison of Random
  Variables",stat
"Data science is science's second chance to get causal inference right: A
  classification of data science tasks",stat
"Enhancing Text-based Reinforcement Learning Agents with Commonsense
  Knowledge",cs
A Neural Turing~Machine for Conditional Transition Graph Modeling,cs
"Hybridizing the 1/5-th Success Rule with Q-Learning for Controlling the
  Mutation Rate of an Evolutionary Algorithm",cs
High-Dimensional Spatial Quantile Function-on-Scalar Regression,stat
Private Information Delivery,cs
"Jump Operator Planning: Goal-Conditioned Policy Ensembles and Zero-Shot
  Transfer",cs
A Global Stochastic Optimization Particle Filter Algorithm,stat
Hierarchical Kinematic Human Mesh Recovery,cs
Analysing Neural Network Topologies: a Game Theoretic Approach,cs
matrixdist: An R Package for Inhomogeneous Phase-Type Distributions,stat
"A Comprehensive Performance Analysis for mm-Wave Massive MIMO Hybrid
  Beamforming under PA Nonlinearities",cs
Dynamic Complexity Meets Parameterised Algorithms,cs
"Fast Fixed Dimension L2-Subspace Embeddings of Arbitrary Accuracy, With
  Application to L1 and L2 Tasks",cs
"Maximal adversarial perturbations for obfuscation: Hiding certain
  attributes while preserving rest",cs
Sequential online subsampling for thinning experimental designs,stat
"Calibration of the Pareto and related distributions -a
  reference-intrinsic approach",stat
Error-Correcting Neural Sequence Prediction,cs
"Validating Gravity-Based Market Share Models Using Large-Scale
  Transactional Data",stat
Generalizing Information to the Evolution of Rational Belief,cs
Applications of Social Media in Hydroinformatics: A Survey,cs
"CoT-AMFlow: Adaptive Modulation Network with Co-Teaching Strategy for
  Unsupervised Optical Flow Estimation",cs
"Minimal sample size in balanced ANOVA models of crossed, nested and
  mixed classifications",stat
"Modeling Users and Online Communities for Abuse Detection: A Position on
  Ethics and Explainability",cs
Realizing the Frugal 5G Network,cs
"TeethTap: Recognizing Discrete Teeth Gestures Using Motion and Acoustic
  Sensing on an Earpiece",cs
"Who Can Find My Devices? Security and Privacy of Apple's Crowd-Sourced
  Bluetooth Location Tracking System",cs
Generate What You Can't See - a View-dependent Image Generation,cs
"Intelligent Reflecting Surface Operation under Predictable Receiver
  Mobility: A Continuous Time Propagation Model",cs
"Hierarchical Indian Buffet Neural Networks for Bayesian Continual
  Learning",stat
Ensemble Slice Sampling,stat
Sparsity-Agnostic Lasso Bandit,stat
Discounted Reinforcement Learning Is Not an Optimization Problem,cs
"Computer model calibration based on image warping metrics: an
  application for sea ice deformation",stat
"Model-based Clustering using Automatic Differentiation: Confronting
  Misspecification and High-Dimensional Data",stat
"Probabilistic forecasting approaches for extreme NO$_2$ episodes: a
  comparison of models",stat
Metrics for Learning in Topological Persistence,cs
"GeoSPARQL+: Syntax, Semantics and System for Integrated Querying of
  Graph, Raster and Vector Data -- Technical Report",cs
"On shuffle products, acyclic automata and piecewise-testable languages",cs
From unbiased MDI Feature Importance to Explainable AI for Trees,stat
Choosing among notions of multivariate depth statistics,stat
Bayesian Batch Active Learning as Sparse Subset Approximation,stat
Deconfounded Image Captioning: A Causal Retrospect,cs
Investigating Societal Biases in a Poetry Composition System,cs
A generalization of regularized dual averaging and its dynamics,stat
Survival Function Matching for Calibrated Time-to-Event Predictions,stat
EXPLAINABOARD: An Explainable Leaderboard for NLP,cs
Lifelong Generative Modeling,stat
Transporting stochastic direct and indirect effects to new populations,stat
Nonparametric Bayesian volatility estimation,stat
BaCOUn: Bayesian Classifers with Out-of-Distribution Uncertainty,stat
"Scientific elite revisited: Patterns of productivity, collaboration,
  authorship and impact",cs
On the definition of a concentration function relevant to the ROC curve,stat
"Automatic, Dynamic, and Nearly Optimal Learning Rate Specification by
  Local Quadratic Approximation",stat
"Bayesian mitigation of spatial coarsening for a fairly flexible
  spatiotemporal Hawkes model",stat
"Direct Estimation of Difference Between Structural Equation Models in
  High Dimensions",stat
Evaluating Fairness in the Presence of Spatial Autocorrelation,stat
Robust conditional GANs under missing or uncertain labels,stat
Representativity Fairness in Clustering,cs
Bayesian hierarchical weighting adjustment and survey inference,stat
Template Matching Route Classification,stat
"Merging versus Ensembling in Multi-Study Machine Learning: Theoretical
  Insight from Random Effects",stat
"Double Refinement Network for Efficient Indoor Monocular Depth
  Estimation",cs
Recycling intermediate steps to improve Hamiltonian Monte Carlo,stat
"Exact Bootstrap and Permutation Distribution of Wins and Losses in a
  Hierarchical Trial",stat
"An Optimal Test for the Additive Model with Discrete or Categorical
  Predictors",stat
"Entropy methods for the confidence assessment of probabilistic
  classification models",stat
"Deep Mixed Effect Model using Gaussian Processes: A Personalized and
  Reliable Prediction for Healthcare",stat
$V$-statistics and Variance Estimation,stat
"gym-gazebo2, a toolkit for reinforcement learning using ROS 2 and Gazebo",cs
The ADAPT Enhanced Dependency Parser at the IWPT 2020 Shared Task,cs
Adjustment for Biased Sampling Using NHANES Derived Propensity Weights,stat
Estimation of Climbing Route Difficulty using Whole-History Rating,stat
"Mixed pooling of seasonality for time series forecasting: An application
  to pallet transport data",stat
"Temporal Wasserstein non-negative matrix factorization for non-rigid
  motion segmentation and spatiotemporal deconvolution",stat
"Generalised Joint Regression for Count Data with a Focus on Modelling
  Football Matches",stat
"A Vecchia Approximation for High-Dimensional Gaussian Cumulative
  Distribution Functions Arising from Spatial Data",stat
Improving the Fairness of Deep Generative Models without Retraining,cs
Bayesian Gates for Reliable Logical Operations under Noisy Condition,cs
COVID-19 Clinical footprint to infer about mortality,stat
Distilling Causal Effect of Data in Class-Incremental Learning,cs
Conservation of the $t$-digest Scale Invariant,stat
Blockene: A High-throughput Blockchain Over Mobile Devices,cs
Maximizing Energy Battery Efficiency in Swarm Robotics,cs
Variations on a Theme by Massey,cs
"Nested Network with Two-Stream Pyramid for Salient Object Detection in
  Optical Remote Sensing Images",cs
Two-hand Global 3D Pose Estimation Using Monocular RGB,cs
Auditing ML Models for Individual Bias and Unfairness,stat
"Asymptotic Errors for Teacher-Student Convex Generalized Linear Models
  (or : How to Prove Kabashima's Replica Formula)",stat
Learning-to-Rank with BERT in TF-Ranking,cs
"Implementing version control with Git and GitHub as a learning objective
  in statistics and data science courses",stat
Hybrid-Learning approach toward situation recognition and handling,cs
Estimating Individualized Decision Rules with Tail Controls,stat
"On Optimizing the Trade-off between Privacy and Utility in Data
  Provenance",cs
Survey Data and Human Computation for Improved Flu Tracking,stat
Catch Me If You Can,cs
Choice-Aware User Engagement Modeling andOptimization on Social Media,cs
Examining Citations of Natural Language Processing Literature,cs
"Schr\""odinger Bridge Samplers",stat
"Assessing Performance Implications of Deep Copy Operations via
  Microbenchmarking",cs
"Stochastic Security: Adversarial Defense Using Long-Run Dynamics of
  Energy-Based Models",stat
"Can the state of relevant neurons in a deep neural networks serve as
  indicators for detecting adversarial attacks?",cs
Isometric Gaussian Process Latent Variable Model for Dissimilarity Data,stat
"Improved GM(1,1) model based on Simpson formula and its applications",stat
IXmon: Detecting and Analyzing DRDoS Attacks at Internet Exchange Points,cs
BIVA: A Very Deep Hierarchy of Latent Variables for Generative Modeling,stat
Frivolous Units: Wider Networks Are Not Really That Wide,cs
"Incorporating External Knowledge into Machine Reading for Generative
  Question Answering",cs
Steganographic Generative Adversarial Networks,cs
"Boost-S: Gradient Boosted Trees for Spatial Data and Its Application to
  FDG-PET Imaging Data",stat
"Power prior models for treatment effect estimation in a small n,
  sequential, multiple assignment, randomized trial",stat
On the CAD-compatible conversion of S-patches,cs
Intelligent Methods for Accurately Detecting Phishing Websites,cs
An Optimistic Acceleration of AMSGrad for Nonconvex Optimization,stat
Embedding-based system for the Text part of CALL v3 shared task,cs
"The bivariate $K$-finite normal mixture ""blanket"" copula: an application
  to driving patterns",stat
"Approximating exponential family models (not single distributions) with
  a two-network architecture",stat
"Intelligent Reflecting Surface Assisted Multi-User MISO Communication:
  Channel Estimation and Beamforming Design",cs
Robustness to Adversarial Perturbations in Learning from Incomplete Data,stat
A Latent Slice Sampling Algorithm,stat
The battle of total-order sensitivity estimators,stat
Factorisable Multitask Quantile Regression,stat
COHORTNEY: Deep Clustering for Heterogeneous Event Sequences,cs
"Probability Assessments of an Ice-Free Arctic: Comparing Statistical and
  Climate Model Projections",stat
"When to reply? Context Sensitive Models to Predict Instructor
  Interventions in MOOC Forums",cs
"Detecting corruption in single-bidder auctions via positive-unlabelled
  learning",cs
"Low-dimensional Interpretable Kernels with Conic Discriminant Functions
  for Classification",cs
A New Deterministic Technique for Symbolic Regression,cs
Bayesian Meta-analysis of Rare Events with Non-ignorable Missing Data,stat
"Leveraging the Fisher randomization test using confidence distributions:
  inference, combination and fusion learning",stat
"Tiny-Inception-ResNet-v2: Using Deep Learning for Eliminating Bonded
  Labors of Brick Kilns in South Asia",cs
Movement Tracking by Optical Flow Assisted Inertial Navigation,cs
Connected Subgraph Defense Games,cs
"Robust Behavioral Cloning for Autonomous Vehicles using End-to-End
  Imitation Learning",cs
"Optimizing Adaptive Video Streaming in Mobile Networks via Online
  Learning",cs
Efforts estimation of doctors annotating medical image,cs
"Estimation of parameters of the logistic exponential distribution under
  progressive type-I hybrid censored sample",stat
Trajectory Functional Boxplots,stat
"Cross-Cultural Polarity and Emotion Detection Using Sentiment Analysis
  and Deep Learning -- a Case Study on COVID-19",cs
Estimating prediction error for complex samples,stat
Grid Computing Model for Mobile: A Better Mobile Grid Computing Model,cs
Fixed Priority Global Scheduling from a Deep Learning Perspective,cs
UniDual: A Unified Model for Image and Video Understanding,cs
High order concentrated non-negative matrix-exponential functions,cs
A Spectral Regularizer for Unsupervised Disentanglement,stat
"Fast Enhanced CT Metal Artifact Reduction using Data Domain Deep
  Learning",cs
Modeling high-dimensional dependence among astronomical data,stat
Communication-efficient distributed eigenspace estimation,stat
"Dealing with Nuisance Parameters using Machine Learning in High Energy
  Physics: a Review",stat
Visually Analyzing and Steering Zero Shot Learning,cs
Testing for Network and Spatial Autocorrelation,stat
Avoiding Latent Variable Collapse With Generative Skip Models,stat
UAV Communications for 5G and Beyond: Recent Advances and Future Trends,cs
Elementos da teoria de aprendizagem de m\'aquina supervisionada,cs
"Towards Generation and Evaluation of Comprehensive Mapping Robot
  Datasets",cs
Optimal Adaptive Matrix Completion,cs
"Masked Conditional Neural Networks for Automatic Sound Events
  Recognition",cs
"Importance sampling correction versus standard averages of reversible
  MCMCs in terms of the asymptotic variance",stat
"Bayesian inference of heterogeneous epidemic models: Application to
  COVID-19 spread accounting for long-term care facilities",stat
"MuSE-ing on the Impact of Utterance Ordering On Crowdsourced Emotion
  Annotations",cs
Proportionality and the Limits of Welfarism,cs
Secure Medical Image Analysis with CrypTFlow,cs
Spectral embedding of weighted graphs,stat
"ReActNet: Temporal Localization of Repetitive Activities in Real-World
  Videos",cs
"Radial Bayesian Neural Networks: Beyond Discrete Support In Large-Scale
  Bayesian Deep Learning",stat
"Applying Computer Algebra Systems with SAT Solvers to the Williamson
  Conjecture",cs
Equation satisfiability in solvable groups,cs
"GPP, the Generic Preprocessor",cs
"Domination Number of an Interval Catch Digraph Family and its use for
  Testing Uniformity",stat
Estimating Treatment Effects with Observed Confounders and Mediators,stat
On cointegration for modeling and forecasting wind power production,stat
Relative concentration bounds for the spectrum of kernel matrices,stat
Clinically Relevant Mediation Analysis using Controlled Indirect Effect,stat
Near-Optimal Cayley Expanders for Abelian Groups,cs
"Towards Understanding and Modeling Empathy for Use in Motivational
  Design Thinking",cs
Deep Quantile Aggregation,stat
On a Variational Approximation based Empirical Likelihood ABC Method,stat
"Image Super-Resolution with Cross-Scale Non-Local Attention and
  Exhaustive Self-Exemplars Mining",cs
On an Induced Distribution and its Statistical Properties,stat
Learning Latent Dynamics for Partially-Observed Chaotic Systems,stat
"A low-overhead soft-hard fault-tolerant architecture, design and
  management scheme for reliable high-performance many-core 3D-NoC systems",cs
"Performance Evalution of 3D Keypoint Detectors and Descriptors for
  Plants Health Classification",cs
"Enabling Cost-Effective Population Health Monitoring By Exploiting
  Spatiotemporal Correlation: An Empirical Study",stat
"Common Growth Patterns for Regional Social Networks: a Point Process
  Approach",stat
Discovering Dialog Structure Graph for Open-Domain Dialog Generation,cs
"Fast Calibration of a Robust Model Predictive Controller for Diesel
  Engine Airpath",cs
"Vulnerability Assessment of Large-scale Power Systems to False Data
  Injection Attacks",cs
"Universal Adversarial Attacks with Natural Triggers for Text
  Classification",cs
Exploiting NOMA for UAV Communications in Large-Scale Cellular Networks,cs
"Tree-Projected Gradient Descent for Estimating Gradient-Sparse
  Parameters on Graphs",stat
"State Identification for Labeled Transition Systems with Inputs and
  Outputs",cs
Testing the fit of relational models,stat
"Bounds of MIN_NCC and MAX_NCC and filtering scheme for graph domain
  variables",cs
"Sense and Sensitivity Analysis: Simple Post-Hoc Analysis of Bias Due to
  Unobserved Confounding",stat
Particle rolling MCMC,stat
"DINA: Estimating Heterogenous Treatment Effects in Exponential Family
  and Cox Model",stat
"TSDAE: Using Transformer-based Sequential Denoising Auto-Encoder for
  Unsupervised Sentence Embedding Learning",cs
"Estimating a novel stochastic model for within-field disease dynamics of
  banana bunchy top virus via approximate Bayesian computation",stat
No-Regret Bayesian Optimization with Unknown Hyperparameters,stat
"A blockchain-orchestrated Federated Learning architecture for healthcare
  consortia",cs
Multi-agent Aerial Monitoring of Moving Convoys using Elliptical Orbits,cs
"Adaptive Multi-View ICA: Estimation of noise levels for optimal
  inference",stat
A Law of Robustness for Weight-bounded Neural Networks,stat
Recipes for Safety in Open-domain Chatbots,cs
"Accurate Entrance Position Detection Based on Wi-Fi and GPS Signals
  Using Machine Learning",cs
"Multimedia Crowdsourcing with Bounded Rationality: A Cognitive Hierarchy
  Perspective",cs
"Bounds on the conditional and average treatment effect with unobserved
  confounding factors",stat
Low Distortion Block-Resampling with Spatially Stochastic Networks,stat
"Cox regression analysis for distorted covariates with an unknown
  distortion function",stat
Learnable Motion Coherence for Correspondence Pruning,cs
Quantile regression for compositional covariates,stat
Challenges of Applying E-Learning in the Libyan Higher Education System,cs
Generative Models for Automatic Chemical Design,cs
"Instrumental variable estimation of early treatment effect in randomized
  screening trials",stat
A General Upper Bound for Unsupervised Domain Adaptation,cs
"Generalization Properties of Optimal Transport GANs with Latent
  Distribution Learning",stat
"Accounting for total variation and robustness in profiling health care
  providers",stat
Reconstructing Sparse Signals via Greedy Monte-Carlo Search,stat
A Comprehensive Review of Skeleton-based Movement Assessment Methods,cs
Model-Driven Process Enactment for NFV Systems with MAPLE,cs
Competition-based control of the false discovery proportion,stat
"The Bottom-up Evolution of Representations in the Transformer: A Study
  with Machine Translation and Language Modeling Objectives",cs
"Importance Sampling-based Transport Map Hamiltonian Monte Carlo for
  Bayesian Hierarchical Models",stat
Dynamic Tensor Recommender Systems,stat
Bernoulli Race Particle Filters,stat
"Optimal sample size for the Birnbaum-Saunders distribution under a
  decision-theoretic approach",stat
Deep Fluids: A Generative Network for Parameterized Fluid Simulations,cs
Component-wise approximate Bayesian computation via Gibbs-like steps,stat
A realistic and robust model for Chinese word segmentation,cs
"ALMA: Alternating Minimization Algorithm for Clustering Mixture
  Multilayer Network",stat
Cerny-Starke conjecture from the sixties of XX century,cs
"Graphs, Entities, and Step Mixture",cs
"PC-GAIN: Pseudo-label Conditional Generative Adversarial Imputation
  Networks for Incomplete Data",cs
"Bayesian bandwidth estimation for local linear fitting in nonparametric
  regression models",stat
"Improving Map Re-localization with Deep 'Movable' Objects Segmentation
  on 3D LiDAR Point Clouds",cs
"Promise and Challenges of a Data-Driven Approach for Battery Lifetime
  Prognostics",stat
Selective prediction-set models with coverage guarantees,stat
A Non-Asymptotic Analysis for Stein Variational Gradient Descent,stat
An Overview Of 3D Object Detection,cs
Using Multiple Imputation to Classify Potential Outcomes Subgroups,stat
"On the Use of Information Criteria for Subset Selection in Least Squares
  Regression",stat
A Hybrid Algorithm for Metaheuristic Optimization,cs
"Ensemble Learning with Manifold-Based Data Splitting for Noisy Label
  Correction",cs
"Calibrated Optimal Decision Making with Multiple Data Sources and
  Limited Outcome",stat
"Developing a large scale population screening tool for the assessment of
  Parkinson's disease using telephone-quality voice",stat
Embedded Agency,cs
A Hybrid Approximation to the Marginal Likelihood,stat
"Estimate Sequences for Stochastic Composite Optimization: Variance
  Reduction, Acceleration, and Robustness to Noise",stat
Principles of Information Storage in Small-Molecule Mixtures,cs
"Harmonic-aligned Frame Mask Based on Non-stationary Gabor Transform with
  Application to Content-dependent Speaker Comparison",cs
"Estimating densities with nonlinear support using Fisher-Gaussian
  kernels",stat
"TSEC: a framework for online experimentation under experimental
  constraints",stat
"Adversarial Networks and Autoencoders: The Primal-Dual Relationship and
  Generalization Bounds",stat
"Learning Gaussian Graphical Models with Ordered Weighted L1
  Regularization",stat
"Approximate spectral gaps for Markov chains mixing times in high
  dimensions",stat
"Real-Time 3D Profiling with RGB-D Mapping in Pipelines Using Stereo
  Camera Vision and Structured IR Laser Ring",cs
"A Semantic Framework for Enabling Radio Spectrum Policy Management and
  Evaluation",cs
