text,label
"State Space Emulation and Annealed Sequential Monte Carlo for High
  Dimensional Optimization",stat
"An Approximation Scheme for Multivariate Information based on Partial
  Information Decomposition",stat
"A bivariate likelihood approach for estimation of a pooled continuous
  effect size from a heteroscedastic meta-analysis study",stat
"Graph-based Facial Affect Analysis: A Review of Methods, Applications
  and Challenges",cs
"Distributed Generative Adversarial Networks for mmWaveChannel Modeling
  in Wireless UAV Networks",cs
"Large scale Lasso with windowed active set for convolutional spike
  sorting",stat
Digital personal health libraries: a systematic literature review,cs
Locally Decodable Index Codes,cs
"Bayesian hierarchical modeling and analysis for physical activity
  trajectories using actigraph data",stat
Erasure-Resilient Sublinear-Time Graph Algorithms,cs
Global forensic geolocation with deep neural networks,stat
"Dynamic Multiscale Graph Neural Networks for 3D Skeleton-Based Human
  Motion Prediction",cs
"End-to-End Single Image Fog Removal using Enhanced Cycle Consistent
  Adversarial Networks",cs
"Modeling Multivariate Cyber Risks: Deep Learning Dating Extreme Value
  Theory",stat
An Adiabatic Theorem for Policy Tracking with TD-learning,cs
"Privacy for Free: Communication-Efficient Learning with Differential
  Privacy Using Sketches",cs
Fast Bayesian Deconvolution using Simple Reversible Jump Moves,stat
CHD:Consecutive Horizontal Dropout for Human Gait Feature Extraction,cs
"Spectra of the Conjugate Kernel and Neural Tangent Kernel for
  linear-width neural networks",stat
Dealing with multiple testing: To adjust or not to adjust,stat
"On Generalization of Adaptive Methods for Over-parameterized Linear
  Regression",stat
Bayesian Policy Search for Stochastic Domains,cs
"NEZHA: Neural Contextualized Representation for Chinese Language
  Understanding",cs
"Fast and Flexible Multi-Task Classification Using Conditional Neural
  Adaptive Processes",stat
"Repeated measurements with unintended feedback: The Dutch new herring
  scandals",stat
You Shall not Repackage! Demystifying Anti-Repackaging on Android,cs
"Parameter estimation in nonlinear mixed effect models based on ordinary
  differential equations: an optimal control approach",stat
"BDNNSurv: Bayesian deep neural networks for survival analysis using
  pseudo values",stat
"Handling correlated and repeated measurements with the smoothed
  multivariate square-root Lasso",stat
Learning partially ranked data based on graph regularization,stat
Safe Reinforcement Learning via Curriculum Induction,cs
Simultaneous Inference Under the Vacuous Orientation Assumption,stat
"Decision-making for Autonomous Vehicles on Highway: Deep Reinforcement
  Learning with Continuous Action Horizon",cs
How to Train your DNN: The Network Operator Edition,cs
Fitting Heterogeneous Lanchester Models on the Kursk Campaign,stat
"X-METRA-ADA: Cross-lingual Meta-Transfer Learning Adaptation to Natural
  Language Understanding and Question Answering",cs
Stochastic Bayesian Neural Networks,cs
Poisoning the Unlabeled Dataset of Semi-Supervised Learning,cs
Fully Integrated On-FPGA Molecular Dynamics Simulations,cs
Optimal Sampling Regimes for Estimating Population Dynamics,stat
"Structure-Adaptive Sequential Testing for Online False Discovery Rate
  Control",stat
"Pixel-Level Cycle Association: A New Perspective for Domain Adaptive
  Semantic Segmentation",cs
Boosted nonparametric hazards with time-dependent covariates,stat
"CMS Sematrix: A Tool to Aid the Development of Clinical Quality Measures
  (CQMs)",stat
Bayesian Projected Calibration of Computer Models,stat
Deform-GAN:An Unsupervised Learning Model for Deformable Registration,cs
Quasi-Oracle Estimation of Heterogeneous Treatment Effects,stat
Leveraging Localization for Multi-camera Association,cs
"Weight Distillation: Transferring the Knowledge in Neural Network
  Parameters",cs
Precision-Recall Curve (PRC) Classification Trees,stat
"Distribution-Free Uncertainty Quantification for Kernel Methods by
  Gradient Perturbations",cs
aether: Distributed system emulation in Common Lisp,cs
Rerandomization in stratified randomized experiments,stat
MUMBO: MUlti-task Max-value Bayesian Optimization,cs
Towards Fair Personalization by Avoiding Feedback Loops,cs
Higher-Order Orthogonal Causal Learning for Treatment Effect,stat
Adversarial Example Decomposition,stat
"Adaptive Smoothing Spline Estimator for the Function-on-Function Linear
  Regression Model",stat
"Nonmyopic and pseudo-nonmyopic approaches to optimal sequential design
  in the presence of covariates",stat
Multifunctionality in a Reservoir Computer,cs
DetCo: Unsupervised Contrastive Learning for Object Detection,cs
Learning Occlusion-Aware View Synthesis for Light Fields,cs
ISL: A novel approach for deep exploration,cs
"Robust Grouped Variable Selection Using Distributionally Robust
  Optimization",stat
NILE: Fast Natural Language Processing for Electronic Health Records,cs
Universal Adversarial Robustness of Texture and Shape-Biased Models,cs
Integrative Learning for Population of Dynamic Networks with Covariates,stat
Reliability Maximization in Uncertain Graphs,cs
Monocular 3D Object Detection via Geometric Reasoning on Keypoints,cs
Performance Analysis of Non-DC-Biased OFDM,cs
Neural Connectivity with Hidden Gaussian Graphical State-Model,stat
"Clarifying causal mediation analysis for the applied researcher: Effect
  identification via three assumptions and five potential outcomes",stat
"High-resolution Spatio-temporal Model for County-level COVID-19 Activity
  in the U.S",stat
"GECToR -- Grammatical Error Correction: Tag, Not Rewrite",cs
Teaching Design of Experiments using Hasse diagrams,stat
"High-dimensional unsupervised classification via parsimonious
  contaminated mixtures",stat
"A Multi-Quantile Regression Time Series Model with Interquantile
  Lipschitz Regularization for Wind Power Probabilistic Forecasting",stat
"A Permutation Test for Assessing the Presence of Individual Differences
  in Treatment Effects",stat
"Bias Reduction as a Remedy to the Consequences of Infinite Estimates in
  Poisson and Tobit Regression",stat
Average Treatment Effects in the Presence of Interference,stat
Safe Linear Stochastic Bandits,stat
Analyzing Learned Molecular Representations for Property Prediction,cs
"MvMM-RegNet: A new image registration framework based on multivariate
  mixture model and neural network estimation",cs
"A Summary of the First Workshop on Language Technology for Language
  Documentation and Revitalization",cs
Information Mandala: Statistical Distance Matrix with Clustering,stat
"Variable Selection with Random Survival Forest and Bayesian Additive
  Regression Tree for Survival Data",stat
Towards Generalization of 3D Human Pose Estimation In The Wild,cs
Ensemble Neural Networks (ENN): A gradient-free stochastic method,stat
Energy-Aware DNN Graph Optimization,cs
Algorithms and Hardness for Diameter in Dynamic Graphs,cs
"Effective and Fast: A Novel Sequential Single Path Search for
  Mixed-Precision Quantization",cs
"If Only We Had Better Counterfactual Explanations: Five Key Deficits to
  Rectify in the Evaluation of Counterfactual XAI Techniques",cs
Non-Recursive Graph Convolutional Networks,cs
PC-Fairness: A Unified Framework for Measuring Causality-based Fairness,cs
"Estimation and inference for the indirect effect in high-dimensional
  linear mediation models",stat
Bayesian Modeling of COVID-19 Positivity Rate -- the Indiana experience,stat
Exploring the Attack Surface of WebSocket,cs
Optimal Error Pseudodistributions for Read-Once Branching Programs,cs
Topology-Aware Non-Rigid Point Cloud Registration,cs
A fresh look at introductory data science,stat
"Functional data analysis: An application to COVID-19 data in the United
  States",stat
"Latent Network Structure Learning from High Dimensional Multivariate
  Point Processes",stat
"Feature-weighted elastic net: using ""features of features"" for better
  prediction",stat
"STGAN: A Unified Selective Transfer Network for Arbitrary Image
  Attribute Editing",cs
"In Search of Life: Learning from Synthetic Data to Detect Vital Signs in
  Videos",cs
"Design and Implementation of Secret Key Agreement for Platoon-based
  Vehicular Cyber-Physical Systems",cs
"On-line learning dynamics of ReLU neural networks using statistical
  physics techniques",cs
"Learning and Fairness in Energy Harvesting: A Maximin Multi-Armed
  Bandits Approach",cs
"The role of swabs in modeling the COVID-19 outbreak in the most affected
  regions of Italy",stat
"Conjure Documentation, Release 2.3.0",cs
"LinkRing: A Wearable Haptic Display for Delivering Multi-contact and
  Multi-modal Stimuli at the Finger Pads",cs
Contextual Argument Component Classification for Class Discussions,cs
P-spline smoothed functional ICA of EEG data,stat
"ASNM Datasets: A Collection of Network Traffic Features for Testing of
  Adversarial Classifiers and Network Intrusion Detectors",cs
BERT-Based Multi-Head Selection for Joint Entity-Relation Extraction,cs
"Unmanned Aerial Vehicle Path Planning for Traffic Estimation and
  Detection of Non-Recurrent Congestion",stat
Intermediate Value Linearizability: A Quantitative Correctness Criterion,cs
"Attn-HybridNet: Improving Discriminability of Hybrid Features with
  Attention Fusion",cs
Meta Module Network for Compositional Visual Reasoning,cs
Multimodal Word Distributions,stat
FreSaDa: A French Satire Data Set for Cross-Domain Satire Detection,cs
"Predictive Risk Analysis in Collective Risk Model: Choices between
  Historical Frequency and Aggregate Severity",stat
Patch-VQ: 'Patching Up' the Video Quality Problem,cs
"Addressing machine learning concept drift reveals declining vaccine
  sentiment during the COVID-19 pandemic",cs
"Understanding the Political Ideology of Legislators from Social Media
  Images",cs
A Learning Theoretic Perspective on Local Explainability,cs
Bayesian kernel machine regression-causal mediation analysis,stat
"Automatic Quantification of Settlement Damage using Deep Learning of
  Satellite Images",cs
"Wrist02 -- Reliable Peripheral Oxygen Saturation Readings from
  Wrist-Worn Pulse Oximeters",cs
Fiedler Regularization: Learning Neural Networks with Graph Sparsity,stat
"The use of IFC models towards automation of urban planning checks for
  building permit",cs
Adaptive Transformers in RL,cs
"Higher-Order Ranking and Link Prediction: From Closing Triangles to
  Closing Higher-Order Motifs",cs
Enriching a Model's Notion of Belief using a Persistent Memory,cs
Fine Grained Dataflow Tracking with Proximal Gradients,cs
Regular Expression Matching on billion-nodes Graphs,cs
How Many Customers Does a Retail Store Have?,stat
"An Empirical Study of DNNs Robustification Inefficacy in Protecting
  Visual Recommenders",cs
"A Unified Model for Fingerprint Authentication and Presentation Attack
  Detection",cs
A unified method for multivariate mixed-type response regression,stat
"Analysing the Social Spread of Behaviour: Integrating Complex Contagions
  into Network Based Diffusions",cs
"Self-supervised asymmetric deep hashing with margin-scalable constraint
  for image retrieval",cs
"Virtual Network Function Placement in Satellite Edge Computing with a
  Potential Game Approach",cs
"Lipschitz regularity of deep neural networks: analysis and efficient
  estimation",stat
TDQMF: Two-dimensional quantum mass function,cs
"Adaptive MCMC for Generalized Method of Moments with Many Moment
  Conditions",stat
"Robust Recursive Partitioning for Heterogeneous Treatment Effects with
  Uncertainty Quantification",stat
Undirected Graphical Models as Approximate Posteriors,stat
"Is Independent Learning All You Need in the StarCraft Multi-Agent
  Challenge?",cs
Copy this Sentence,cs
"Monitoring SEIRD model parameters using MEWMA for the COVID-19 pandemic
  with application to the State of Qatar",stat
"Complex Cepstrum-based Decomposition of Speech for Glottal Source
  Estimation",cs
"A Sufficient Statistic for Influence in Structured Multiagent
  Environments",cs
"The Representation Power of Neural Networks: Breaking the Curse of
  Dimensionality",cs
"Optimal Number of Cluster Heads in Wireless Sensors Networks Based on
  LEACH",cs
The Promises and Pitfalls of Deep Kernel Learning,stat
A Simple Approach to Online Sparse Sliced Inverse Regression,stat
Semantically Multi-modal Image Synthesis,cs
Cue-word Driven Neural Response Generation with a Shrinking Vocabulary,cs
"Collaborative Machine Learning at the Wireless Edge with Blind
  Transmitters",cs
Adaptive Video Highlight Detection by Learning from User History,cs
Numerical tolerance for spectral decompositions of random matrices,stat
"Local dimension reduction of summary statistics for likelihood-free
  inference",stat
Active Testing: Sample-Efficient Model Evaluation,stat
"View-Invariant, Occlusion-Robust Probabilistic Embedding for Human Pose",cs
"Calibrations Scheduling Problem with Arbitrary Lengths and Activation
  Length",cs
"Uncertainty Quantification of Darcy Flow through Porous Media using Deep
  Gaussian Process",stat
Software Safety Demonstration and Idemnification,cs
Non-convex weakly smooth Langevin Monte Carlo using regularization,stat
"Small area estimation of general finite-population parameters based on
  grouped data",stat
"A Bayesian decision-theoretic approach to incorporate preclinical
  information into phase I oncology trials",stat
Geometric Estimation of Multivariate Dependency,cs
Message Passing for Complex Question Answering over Knowledge Graphs,cs
ZeroER: Entity Resolution using Zero Labeled Examples,cs
Valid p-Values and Expectations of p-Values Revisited,stat
SMAC: Symbiotic Multi-Agent Construction,cs
"Uncertainty quantification for nonconvex tensor completion: Confidence
  intervals, heteroscedasticity and optimality",stat
Polynomial time algorithm for left [right] local testability,cs
A Neural Virtual Anchor Synthesizer based on Seq2Seq and GAN Models,cs
"A hybrid parametric-deep learning approach for sound event localization
  and detection",cs
Telling BERT's full story: from Local Attention to Global Aggregation,cs
Parametric Gaussian Process Regressors,stat
"Quantisation and Pruning for Neural Network Compression and
  Regularisation",cs
Comparative Sentiment Analysis of App Reviews,cs
Distributional Robustness with IPMs and links to Regularization and GANs,stat
Statistical Foundation of Variational Bayes Neural Networks,stat
"Model-based Automated Testing of Mobile Applications: An Industrial Case
  Study",cs
Embedding and learning with signatures,stat
Self-Training for End-to-End Speech Translation,cs
"Attention, please! A survey of Neural Attention Models in Deep Learning",cs
Sparse Normal Means Estimation with Sublinear Communication,stat
"Quantile Multi-Armed Bandits: Optimal Best-Arm Identification and a
  Differentially Private Scheme",stat
Diffusion approximations and control variates for MCMC,stat
Learning Guidance Rewards with Trajectory-space Smoothing,cs
Knowledge Refactoring for Inductive Program Synthesis,cs
Semiparametric Mixed-Scale Models Using Shared Bayesian Forests,stat
A spectral algorithm for robust regression with subgaussian rates,stat
Linear Time Runs over General Ordered Alphabets,cs
"A Neural Topical Expansion Framework for Unstructured Persona-oriented
  Dialogue Generation",cs
Bayesian geoacoustic inversion using mixture density network,stat
Relation/Entity-Centric Reading Comprehension,cs
"A Blockchain Policy and Charging Control Framework for Roaming in
  Cellular Networks",cs
Sparse Methods for Automatic Relevance Determination,stat
Sequential Attention GAN for Interactive Image Editing,cs
Fast convergence rates of deep neural networks for classification,stat
"Operationalizing the Legal Principle of Data Minimization for
  Personalization",cs
"On models for the estimation of the excess mortality hazard in case of
  insufficiently stratified life tables",stat
"Harnessing Wireless Channels for Scalable and Privacy-Preserving
  Federated Learning",cs
"Evaluating probabilistic forecasts of football matches: The case against
  the Ranked Probability Score",stat
"Temporal Fusion Transformers for Interpretable Multi-horizon Time Series
  Forecasting",stat
Measuring Sample Quality with Kernels,stat
"Robust penalized empirical likelihood in high dimensional longitudinal
  data analysis",stat
"Image Embedded Segmentation: Uniting Supervised and Unsupervised
  Objectives for Segmenting Histopathological Images",cs
"Masked Language Modeling for Proteins via Linearly Scalable Long-Context
  Transformers",cs
Bayesian neural networks and dimensionality reduction,stat
"A hierarchical model for estimating exposure-response curves from
  multiple studies",stat
"Context-Aware Deep Q-Network for Decentralized Cooperative
  Reconnaissance by a Robotic Swarm",cs
Unsupervised Space-Time Clustering using Persistent Homology,stat
"Closed test procedures for the comparison of dose groups against a
  negative control group or placebo",stat
"Complexity-based speciation and genotype representation for
  neuroevolution",cs
Detecting Heterogeneous Treatment Effect with Instrumental Variables,stat
"Semi-Supervised Graph Embedding for Multi-Label Graph Node
  Classification",cs
Hyperrealistic Image Inpainting with Hypergraphs,cs
Extensions of Generic DOL for Generic Ontology Design Patterns,cs
Stream-level Latency Evaluation for Simultaneous Machine Translation,cs
"Exploring the Uncertainty Properties of Neural Networks' Implicit Priors
  in the Infinite-Width Limit",stat
"Quantifying Susceptibility to Spear Phishing in a High School
  Environment Using Signal Detection Theory",cs
"SmartExchange: Trading Higher-cost Memory Storage/Access for Lower-cost
  Computation",cs
DeepPlume: Very High Resolution Real-Time Air Quality Mapping,cs
Fast Exact Computation of Expected HyperVolume Improvement,stat
The K-Centre Problem for Necklaces,cs
Neural Approximate Sufficient Statistics for Implicit Models,stat
"A Kernel-Based Neural Network for High-dimensional Genetic Risk
  Prediction Analysis",stat
"Computation and application of generalized linear mixed model
  derivatives using lme4",stat
"Stylised Choropleth Maps for New Zealand Regions and District Health
  Boards",stat
ATRW: A Benchmark for Amur Tiger Re-identification in the Wild,cs
"VisualGPT: Data-efficient Adaptation of Pretrained Language Models for
  Image Captioning",cs
"Modality Shifting Attention Network for Multi-modal Video Question
  Answering",cs
"Disentangled Attribution Curves for Interpreting Random Forests and
  Boosted Trees",stat
Statistical properties of sketching algorithms,stat
"Understanding Graph Neural Networks with Asymmetric Geometric Scattering
  Transforms",stat
Anchor regression: heterogeneous data meets causality,stat
"A practical example for the non-linear Bayesian filtering of model
  parameters",stat
Estimating Concurrent Climate Extremes: A Conditional Approach,stat
"Conformal Prediction Intervals for Neural Networks Using Cross
  Validation",stat
"Being correct is not enough: efficient verification using robust linear
  temporal logic",cs
Generalized Score Matching for General Domains,stat
"Challenges and Countermeasures for Adversarial Attacks on Deep
  Reinforcement Learning",cs
"A preference learning framework for multiple criteria sorting with
  diverse additive value models and valued assignment examples",cs
Optimum multiplexer design in quantum-dot cellular automata,cs
A Condition Number for Hamiltonian Monte Carlo,stat
"A causal exposure response function with local adjustment for
  confounding: Estimating health effects of exposure to low levels of ambient
  fine particulate matter",stat
"High-dimensional GARCH process segmentation with an application to
  Value-at-Risk",stat
"BasisVAE: Translation-invariant feature-level clustering with
  Variational Autoencoders",stat
Line Drawings of Natural Scenes Guide Visual Attention,cs
"Can I Pour into It? Robot Imagining Open Containability Affordance of
  Previously Unseen Objects via Physical Simulations",cs
"Timely Updates in Energy Harvesting Two-hop Networks: Offline and Online
  Policies",cs
"Coverage Analysis of Relay Assisted Millimeter Wave Cellular Networks
  with Spatial Correlation",cs
Familywise Error Rate Controlling Procedures for Discrete Data,stat
Copulas as High-Dimensional Generative Models: Vine Copula Autoencoders,stat
Reputation and Pricing Dynamics in Online Markets,cs
A Spectral Analysis of Dot-product Kernels,stat
"Corrected score methods for estimating Bayesian networks with
  error-prone nodes",stat
Learning Quadratic Games on Networks,cs
"Hierarchical approaches for flexible and interpretable binary regression
  models",stat
"A Convenient Infinite Dimensional Framework for Generative Adversarial
  Learning",cs
"Revised JNLPBA Corpus: A Revised Version of Biomedical NER Corpus for
  Relation Extraction Task",cs
"Adaptive Variable Selection for Sequential Prediction in Multivariate
  Dynamic Models",stat
"Estimating Average Treatment Effects with a Double-Index Propensity
  Score",stat
"Statistical Inference for Ordinal Predictors in Generalized Linear and
  Additive Models with Application to Bronchopulmonary Dysplasia",stat
"Segment Routing: a Comprehensive Survey of Research Activities,
  Standardization Efforts and Implementation Results",cs
On the Convergence of FedAvg on Non-IID Data,stat
"Statistical analysis of two arm randomized pre-post design with one
  post-treatment measurement",stat
Combining GANs and AutoEncoders for Efficient Anomaly Detection,cs
"Adversarial Noise Attacks of Deep Learning Architectures -- Stability
  Analysis via Sparse Modeled Signals",stat
Item Response Theory based Ensemble in Machine Learning,stat
Knockoffs with Side Information,stat
BOSH: Bayesian Optimization by Sampling Hierarchically,cs
Fr\'echet Change Point Detection,stat
"Concept Tree: High-Level Representation of Variables for More
  Interpretable Surrogate Decision Trees",stat
A Bayesian Decision Tree Algorithm,stat
"Reconstruction Algorithms for Low-Rank Tensors and Depth-3 Multilinear
  Circuits",cs
Stochastic Probabilistic Programs,stat
Federated Learning with Fair Averaging,cs
"Multi-Resolution Multi-Modal Sensor Fusion For Remote Sensing Data With
  Label Uncertainty",cs
"A new design of a flying robot, with advanced computer vision techniques
  to perform self-maintenance of smart grids",cs
Do We Really Need Gold Samples for Sample Weighting Under Label Noise?,cs
Privacy-Preserving Distributed SVD via Federated Power,stat
Learning a Unified Embedding for Visual Search at Pinterest,cs
"Phase Transitions for the Information Bottleneck in Representation
  Learning",cs
Addressing the Memory Bottleneck in AI Model Training,cs
"Sample Size Calculation for Active-Arm Trial with Counterfactual
  Incidence Based on Recency Assay",stat
"Application-Level Differential Checkpointing for HPC Applications with
  Dynamic Datasets",cs
Identifying Causal Effects via Context-specific Independence Relations,cs
A Meta-Learning Framework for Generalized Zero-Shot Learning,stat
A presmoothing approach for estimation in mixture cure models,stat
"A Mutation-based Approach for Assessing Weight Coverage of a Path
  Planner",cs
"Disentangling Derivatives, Uncertainty and Error in Gaussian Process
  Models",stat
"Restoring Spatially-Heterogeneous Distortions using Mixture of Experts
  Network",cs
"Self-Supervised Learning of Depth and Motion Under Photometric
  Inconsistency",cs
Capacitated spatial clustering with multiple constraints and attributes,stat
"TSAM: Temporal Link Prediction in Directed Networks based on
  Self-Attention Mechanism",cs
"Firsthand Opiates Abuse on Social Media: Monitoring Geospatial Patterns
  of Interest Through a Digital Cohort",cs
Efficient sampling of conditioned Markov jump processes,stat
"Addressing Annotation Imprecision for Tree Crown Delineation Using the
  RandCrowns Index",cs
Edge Computing Enabled by Unmanned Autonomous Vehicles,cs
Towards a Proof of the Fourier--Entropy Conjecture?,cs
"Sparse Nonnegative Convolution Is Equivalent to Dense Nonnegative
  Convolution",cs
A Proof of First Digit Law from Laplace Transform,stat
Estimation of Classification Rules from Partially Classified Data,stat
FSDR: Frequency Space Domain Randomization for Domain Generalization,cs
Neural Program Synthesis with a Differentiable Fixer,stat
"Design of a Fully Actuated Robotic Hand With Multiple Gelsight Tactile
  Sensors",cs
Neural Machine Translation with 4-Bit Precision and Beyond,cs
"SimRa: Using Crowdsourcing to Identify Near Miss Hotspots in Bicycle
  Traffic",cs
Analysis of Machine Learning Approaches to Packing Detection,cs
"Two-dimensional Bhattacharyya bound linear discriminant analysis with
  its applications",cs
"A quadratic linear-parabolic model-based classification to detect
  epileptic EEG seizures",stat
Notes on Hazard-Free Circuits,cs
"LATTE: Accelerating LiDAR Point Cloud Annotation via Sensor Fusion,
  One-Click Annotation, and Tracking",cs
A representer theorem for deep neural networks,stat
Keep It Simple: Graph Autoencoders Without Graph Convolutional Networks,cs
Polarity Loss for Zero-shot Object Detection,cs
"Bayesian Graph Convolutional Neural Networks Using Non-Parametric Graph
  Learning",cs
"PermuteAttack: Counterfactual Explanation of Machine Learning Credit
  Scorecards",stat
"Contextualizing E-values for Interpretable Sensitivity to Unmeasured
  Confounding Analyses",stat
"Robust building footprint extraction from big multi-sensor data using
  deep competition network",cs
Context-aware and Scale-insensitive Temporal Repetition Counting,cs
"lgpr: An interpretable nonparametric method for inferring covariate
  effects from longitudinal data",stat
"Score-based Tests for Explaining Upper-Level Heterogeneity in Linear
  Mixed Models",stat
"Multinomial Logit Contextual Bandits: Provable Optimality and
  Practicality",stat
"An O(log log m) Prophet Inequality for Subadditive Combinatorial
  Auctions",cs
Covariance-engaged Classification of Sets via Linear Programming,stat
Larger-Context Tagging: When and Why Does It Work?,cs
Gaussian Process Learning via Fisher Scoring of Vecchia's Approximation,stat
"Robust Estimation of Heterogeneous Treatment Effects using Electronic
  Health Record Data",stat
"Bayesian Shape Invariant Model for Latent Growth Curve with
  Time-Invariant Covariates",stat
"Reachable Sets of Classifiers and Regression Models: (Non-)Robustness
  Analysis and Robust Training",cs
"To update or not to update? Delayed Nonparametric Bandits with
  Randomized Allocation",stat
PAPRIKA: Private Online False Discovery Rate Control,stat
iSarcasm: A Dataset of Intended Sarcasm,cs
Copy Move Source-Target Disambiguation through Multi-Branch CNNs,cs
Modelling Heterogeneity Using Bayesian Structured Sparsity,stat
"Customizing Pareto Simulated Annealing for Multi-objective Optimization
  of Control Cabinet Layout",cs
Flow Contrastive Estimation of Energy-Based Models,stat
Variational f-divergence Minimization,stat
Amortized Population Gibbs Samplers with Neural Sufficient Statistics,stat
Rao-Blackwellization to give Improved Estimates in Multi-List Studies,stat
"Micro-entries: Encouraging Deeper Evaluation of Mental Models Over Time
  for Interactive Data Systems",cs
"Highly Irregular Functional Generalized Linear Regression with
  Electronic Health Records",stat
The Impact of Operating Environment on Efficiency of Public Libraries,stat
trialr: Bayesian Clinical Trial Designs in R and Stan,stat
"Deep Multiple Instance Learning for Airplane Detection in High
  Resolution Imagery",cs
UML Model for Compressed Message Exchange,cs
Finite-sample Efficient Conformal Prediction,stat
"Deep Stock Trading: A Hierarchical Reinforcement Learning Framework for
  Portfolio Optimization and Order Execution",cs
On a Multi-Year Microlevel Collective Risk Model,stat
Light Euclidean Spanners with Steiner Points,cs
Adaptivity in Adaptive Submodularity,cs
Robust Estimation for Linear Panel Data Models,stat
"Combining social media and survey data to nowcast migrant stocks in the
  United States",stat
"Two-Stage Peer-Regularized Feature Recombination for Arbitrary Image
  Style Transfer",cs
Cognitively-Inspired Model for Incremental Learning Using a Few Examples,cs
Identifiability of Complete Dictionary Learning,stat
A Latent Space Model for Cognitive Social Structures Data,stat
"Protocol for a Study of the Effect of Surface Mining in Central
  Appalachia on Adverse Birth Outcomes",stat
