text,label
@HPSupport Guidance please scanning multiple pages into 1 pdf on a HP7525 under Windows10 Thx. #hppsdr #ijkhelp,0
"@virginmedia Happy one week anniversary, one week no internet and TV. What happened to the numerous number of ""capable"" engineers?",1
I liked a @YouTube video https://t.co/qcGJadXhfr SWEET FLAMES OF VENGENCE! FULLMETAL ALCHEMIST BROTHERHOOD EPISODE 53 &amp; 54 REACTION,0
They play Legend of Zelda bg music at Barnes and Noble.. my studying feels more adventurous now,0
@JesseCox Hey Jesse! Are you and @dexbonus going to be playing the next chapter of Life is Strange: Before the Storm?,0
@notyurmamacita wheres the part where u run towards me hunched over struggling in the water,0
@SEPTA_SOCIAL Wilmington / Newark,0
@kconnormartin Learning about the vocative in Czech in grad school answered a lot of questions I had about growing up. #Štěpičku,0
@VodafoneIN Shared my number over DM,0
Here for this https://t.co/HF2igEBJVt,0
@SutcliffeDavid I was a little late to the Gilmore Girls party but damn do I love my Christopher! ;),0
@AlolaVulpixPGO @XboxSupport Probably D:,0
@NBASTORE @FedExHelp @USPS all let me down today!,1
Proud to be the 339th �� on @BackerKit for The Tim'rous Beastie Anthology. Thanks @Iron_Spike https://t.co/OKzDavyXYh,0
Very nice @BestBuy was placed on a 48 minute hold just to get hung up on. Great customer service. @BestBuySupport,1
@GrassDavid This about sums up my feelings on this mascot travesty. https://t.co/XifV4sLgma,0
"@VodafoneIN Network going worse by the day, are you people working on network upgradation? when will normality be restored?",1
"The hate in this world makes me ashamed to be human. Seriously, we're all stuck here together. End the shit already!",0
"Come on, Rep. Schulz. You don’t trust the people? #utpol #utleg #MadeToHappen https://t.co/LgqfEEy5jv",0
@GeorgiaPower But they look ready to topple over any time,0
@thewossy @TwitchSupport @Twitch Still been waiting for over 2 months for them to fix my account log in. Have not b… https://t.co/zDYaPCnHsE,0
@hulu_support When we load the app on Amazon fire tv,0
"@greateranglia It tell you what there isn't, heating on the 7.43 from wtm! Hypothermia for all, it's the GA way....",1
I'd like to see a feature in @Medium editing that swaps highlighted text with the private comment text. Would make for easier collaboration.,0
"@XboxSupport Yes its still happening,it still says ""https://t.co/JzrTmzC4u4"" and it has no download speeds or upload speeds at all.",1
@TheBenSwain Jealous bitch.,0
@SamsungSupport what up with the poor customer service on the phone. Refusing to transfer calls to a higher up.,1
Hey @British_Airways would you consider giving me a refund for the redundant seat you made me purchase? https://t.co/GzaskiD0hZ,1
@THEORIGINALMRI_ Congratulations,0
@OnePlus_IN Your service center in Chennai is very worst. The phone no is keep ringing n no one picking it. I need to replace battery for my Oneplus One. Please help #OneplusService,1
@BeatsSupport I'm sorry but reset hasn't worked,1
This would be a terrible idea https://t.co/bqoUYsSSQv,0
Our #Subaru #Outback finally got her #Missouri #licenseplates #ShoeMeStateOfMind #MidwestLife… https://t.co/pNd99S7ZN9,0
"@dreamgfENG @dreamgfENG I experimented with what the problem could be, and changing the hair fixed it. May wanna lo… https://t.co/wvgKjKj5dC",0
#AFCvEFC is the match on NBCSCN or MSNBC in #Boston ? @XFINITY @comcast @premierleague @Arsenal,0
Easy to feel good about a class where your professor doesn't post grades until they submit your final grades and it… https://t.co/8AycnoK9ob,0
�� LIVE @YuppItsBrandon on @YouNow - come to this cuties broadcast https://t.co/QqyaMAyAUW https://t.co/nHuvZXIcA8,0
"@AWSSupport I want 2 store, access &amp; delete user session details in Elasticache using Lambda nodejs. Plz point to docs,links,study material.",0
barnes and noble dates are so underrated,0
"@BTCare hello, please can you tell me the roaming charges to use BT Mobile in India and Sri Lanka, thanks",0
Check DM @Safaricom_Care,0
Just bought these @brooksrunning Launch 2s 1 month ago from @DICKS &amp; they already have a hole! 1 month!?! #nothappy https://t.co/Ea6mCzUazY,1
@paul_balze @SteveMartinToGo Come on man type faster!! Lol.,0
@VirginTrains is the 20:40 from Euston to Manchester running?,0
@AskeBay shouldn't the item be removed until the full payment is received? That is common sense and Amazon never do that!,1
@walmarthelp In store.,0
INCUBUS Kicks Off Superbowl Weekend at the Joint at the Hard Rock Hotel LV https://t.co/MYIgDtHh7O,0
"If I open the MONOPOLY safe, I would win $250,000! https://t.co/MaedHtmqvk https://t.co/8dxKd9MpR5",0
"@lowlifemaggot I know right, it's so damn dumb. It's obvious the girl is lying",0
@Arbys in Canton. Smooth how you turn off your marquee sign to make people think you're closed and make people wait for all their food,1
@greateranglia Is that without railcard even return to Bolton on 20th jan,0
"@OneL_WIL @drgonzo777 Idk you’re young or not athletic yourself to even think, resting is better on a young mans bo… https://t.co/iG1W09ffhJ",0
"@BurberryService hello Burberry, please could I cancel an order? Many thanks. Lena",0
I chose team @ChickfilA #ChicknStrips. Which team are you on? https://t.co/a1U2Qaww7v,0
@Honda Thx to your safety features we walked away after person ran a red &amp; t-boned our car in intersection. I'll miss my Honda Pilot,0
I just earned a Swag Bucks bonus for collecting a complete set of limited edition collectors bills at… https://t.co/0ST941ntbx,0
@iamValC I’m only a couple years younger than you and it’s crazy how so many things have changed since then. I find… https://t.co/aM2KBOndeB,0
@JetBlue any concerns about icing between BOS and EWR tomorrow?,0
@HMRCcustomers Self assessment,0
@ChryslerCares Hey Chrysler Cares I'm the one with the 2011 200 need help with the Heating. Inside the car it's really strange,1
"@OnePlus_Support It is one plus 5 , version of OS 8.0.0",0
Sarita's Vinyl Hour: Chick Corea and Return to Forever / Light As a Feather (1973) https://t.co/ep02aaiqJm,0
"@HarrodsService where can I make a complaint about a member of your staff? I had an appalling service, makes me not want to shop here again.",1
I'm like wait leave my package at the door but I can't pick it up! TF @Nordstrom,1
@SquareUK  Hello. Can we have Square in Nigeria too?,0
@ASeasonWith it polite to reply!!!,0
"@VW @vwcares FYI @BergeVolkswagen has a bad habit of listing cars as cert-preowned online, but they actually aren't. Duped me &amp; friends #Phx",1
@KFC_UKI who do I complain too pls? Just been to one of your midland outlets and a member of staff chucked me threw the window... #assault,1
@IKEAUK hi I have requested many times for a replacement card to be sent and still not received anything.,1
@HMRCcustomers  Good Evening   I've started a new post &amp; the Agency are asking for confirmation.,0
@BootsHelp I have received a parcel and the packing is very poor and an item is missing pic.twitter.com/wfrJMAwwOa,1
@nytimes why does it take 57 minutes online to make a simple subscription change? Please fix the process. I was this close to canceling altogether. pic.twitter.com/j5v36DlTYv,1
@Uber can someone please help me with a promotion email,0
"Almost got scammed by #FamilyEnergy in Bay Ridge, Brooklyn. Caught her bluff and got the letter ripped off. Lie detection electronicsniques from TV used to the fullest. @ConEdison @nationalgridus make your customers aware of this please.",1
@TwitchSupport doc broke your site buddy get a phat grip,0
"""Do you know who I am?"" - Donald Trump at top volume, all the time.",0
@hulu what do ya have for Christmas Movies?,0
"@walmarthelp I'll just remember to have it delivered to my house instead of waiting around at the Rehoboth Beach,Delaware location",0
I have a problem with 85% of my packages delivered by @UPS &amp; it is so frustrating,1
@C_Dawson116 Brutal.,0
"@Safaricom_Care am not getting correctly, you so you are saying the cash is with Mwangi or At my account I called the customer care",0
Managers are paid more (usually) so people aspire. Not sure if that's the correct pay structure. https://t.co/1XricIHOwk,0
"@BeatsSupport They should last longer, I had cheap $20 headphones I bought before the beats and they are still going",1
"@FC_Help Hi - I'm writing a piece for MSN Him and wondered who I could talk in the PR dept about this season's clothes/trends, etc? Help!",0
@McDonalds Is there any way to get the train cars we may have missed? Our kids love the trains with the kids meals,0
I called in sick today. Thanks @pizzahut,1
@VodafoneIN Thanks for resolving my complaint,0
@EE still no 4g in leamington spa CV32 4HN.......,1
I just joined Gamer Rewards. Sign up and get free tickets and prizes here: https://t.co/2LDyBPIOuL,0
I don't get why everyone one says this is sticky it dried down completely for me. I will try more colors https://t.co/IVf7x7TDix,0
@NikeSupport It was purchased at https://t.co/SFsIz2BOOJ but its got to be almost 4 years old if not 5.,0
https://t.co/3tRjNlg7KB,0
Switched to a land line today for work. The @ATT cell service is out in OK today. So glad I am a us cellular for my personal!,0
"@AirAsiaSupport sent you DM yesterday, mind to check? thank you very much.",1
@LenovoSupport when is HD Netflix coming to the Tab 4 10 Plus? It's currently throttled at 540p despite being Widevine L1 capable.,1
@Electric_Forest Wishing for the lineup ❤,0
@LPEVHybrid are you ok,0
So sick of Xbox being trash! I get teredo errors and I never use to get them!! @XboxSupport,1
@SouthwestAir I do not know if I have a pet reservation though.,0
@GEICO had some of the best customer service I've ever experienced in my life. #truestory #fightme,0
"Yo @KFC_UKI you fleeced me, where is my popcorn in this banquet box? https://t.co/UgfFMpg6wo",1
@SEPTA_SOCIAL Did the 50 bus stop running?!?,1
"@aliceAHH Hi Alice, Please be advised that as there is no commitment to restock this garment, it's only available in the sizes shown. Thanks",0
@GeorgiaPower Your online outage reporting page does not work with either Chrome or Safari. I won't deign to attempt IE.,1
@HMRCcustomers Where can I view it? I cannot see it,0
@UbisoftSupport When I run a speed test it shows I have 32mbps Download. But downloading through uPlay has 4mbps? Any fix for this?,1
"@TwitterSupport i am locked out of my actual account and the help center is no help, what can i do?",1
@NikeSupport But here is what it says on the NikeFuel tab (zero NikeFuel). https://t.co/iVzOHGnuma,1
#voicesaveAdam,0
"@IKEAUK @IKEAUKSupport Hi, can you recommend me wall Wall shelves for printer? no price limit.",0
@AdobeCare Mr.Raj is the response /support ur team will provide. if ur not able to resolve my query i will escalate this issue ti next level,1
@GolicAndWingo Why not. What's good for the coaches is good for the players.,0
@bobpockrass thanks for remembering the fans north of the border,0
@walmarthelp I need help!!,0
Sully bought this for @Amir_Garrett https://t.co/QTsfP1XVSX,0
@RailMinIndia train no 19052 all laptop/mobile changing point suplly off.,1
Trap Ketchum now out EVERYWHERE... @shofu https://t.co/xW5leLFVA0,0
@KenyaPower_Care But will it be fixed today???,0
Hey @DIRECTVService @DIRECTV is Mobile DVR out of home not working? Mine abruptly quit working 2 days ago,1
@ThreeUKSupport can yoj wipe my voicemail for me. 75 messages of spam need to be deleted.,0
@heyjessee_ No I totally get it! To each their own but I just wanted to point out that my views are changing now th… https://t.co/IPu29ssYMx,0
@Uber_Support I don't see a link anywhere on the tax information page to consent to e delivery for 1099? Where is it?,1
⚡ The idea of ‘Lady Doritos’ is not going well https://t.co/nkaB0BfUh6,0
"@ThreeUKSupport I already did, they promised a call back and it didn't happen.  Not impressed with the colleagues in Noida",1
"@ZARA_Care Thanks for This, now got a case number open.",0
"@KFC_UKI_Help Uttoxeter branch is useless. Drove through 15 minutes ago and still waiting for food, along with 6 other cars.",1
Not an Onion Onion story https://t.co/tC6VY6qvUp,0
@PredsNHL @ElectronicXpres C. Cause that’s what my wife is with me ��. 310-H15,0
Am not getting correct figures on your @Safaricom_Care app. Iko nini? https://t.co/QhXyHhfvVv,1
@JetBlue Not cancelled. Delayed. Been sitting on plane for two hours. Water is frozen. Who knew it gets cold in Syracuse?,1
@YasmineGalenorn So agree!,0
@lovenkotb4life9 @YoungandHungry That's what I'd like to know bc I don't have that many of my shows to watch lately… https://t.co/Lh3mh7POsH,0
Thank you @WholeFoods for refunding me the gift cards.,0
"@British_Airways Hi BA, I have some questions re my companion voucher. What's the best channel to provide details?",0
@BurberryService thanks for sending the wrong shirt...... pic.twitter.com/infmTil4zc,1
https://t.co/dQIRTHDb4D...,0
@Tswan_2 �� Them Cavs ending it in 6,0
@SRuhle Judge Moore has a vintage! Look at age difference between girls he pursued when younger and present gap wit… https://t.co/fylvO1wOCt,0
Hey @awscloud. We are throwing a AWS themed birthday party for a friend who is very passionate about your product. Where can we get AWS swag,0
@Delta I honestly don't believe that. You would change your ways if you were truly sorry,1
@mattdmc91 @2Rich2FoldPoker @ESPNCFB *Roquan. Damn auto correct,0
@UPS why do my packages go clearly in the opposite direction just to come back my way??,1
Os os luego a whateeen,0
"@_Sophie_04 That actually makes a lot of sense, redhead disease",0
"@awscloud My account is past due. Tried to make payment online but could not find a location to do so. Trying opening a case. Got an e-mail from someone, responded with the required info and was told it is a no-reply address. Can you assist?",1
"@VZWSupport @SamsungSupport Why are lengthy text msgs now being broken down into multiple texts instead of ""multimedia messages"" = 1 text ???",1
Too bad @TommyHilfiger doesn't want black people wearing his clothes. I heard.,1
@HPSupport My officejet 3830 won't print.  #hppsdr #ijkhelp,1
@AOLSupportHelp I'm using AOL Gold. I cannot indent a line of type in my email (I used to be able to do that). Why?,1
@UPSHelp Package from London to Sydney just rescheduled to 4 days later? Why?,1
"Filming with @shes_a_muppet and @afonso.dan, featuring the @wevibe Gala and Jive. https://t.co/a28B2euh88 https://t.co/EFdG6f2vCD",0
#chromebooks #edelectronics @google The managed network settings on almost all our Chromebooks have been lost. Bug from a… https://t.co/gnUIZ6AYk3,0
@OnePlus_IN hi my one plus 5t. Battery s getting drained fast. 6 to 7 hours if I use the phone. Kindly give a solution. @getpeid,1
I just gave 5 stars to #Felicia at @neimanmarcus for the great service I received!,0
@LPIsaacGuest amazing what you're putting together for everyone. Any chance I can talk to you privately?,0
can't believe I have 76000 miles on my 2011 @VW CC &amp; in need of a transmission. any advice @vwcares,1
8. @turbotax It also improperly imported my data from e*trade and kept thinking it hadn't gotten all the information needed.,1
@RitchDaRuler @ClemsonBubba52 @CoachYoungblood They HATED him lololololol,0
You won’t forget any ingredients for this @PerdueChicken recipe because there are only 3! #Promotion #PerdueCrew -… https://t.co/S4FOfuygXF,0
@TeamTurboTax I cant bc of security reasons. I dont think im ever using your company again.,1
I just added this to my closet on Poshmark: JCREW 3/4 sleeve button down shirt. https://t.co/doEkqycX3V via @poshmarkapp #shopmycloset,0
aye @CarmenKingy sorry for the notification spam my sister took me thrift store shopping &amp; im just chillin on a dus… https://t.co/Uo4QkdcyvO,0
@KenyaPower_Care Thanks it has gone through..,0
@PredsNHL A,0
@hooviehams @hooviehams and we did.... Lol,0
@DIRECTVService is there an outage in Buffalo 14220? Been seeing code 771 for last two hours.,1
Check out this awesome game I found on BrightLocker - MonstroBoy. https://t.co/Otwlt0jp3Z,0
@motorolaindia I read news that Moto release Oreo update for Moto G5+. When it rolls to India?,0
"@AskPlayStation Just Followed, sorry about that",0
A mood https://t.co/PoAJNTFQiL,0
sitting in the hotel room crying over my paper and how much I hate school rn while my bf is go kart racing. Is it r… https://t.co/c4md6Yw9GM,0
@eBay Would love to offer the items in my power seller account for #Bitcoin for those willing to pay.,0
"@treasuretruck Will you please stop texting me cool stuff that's nowhere near my house?! This is getting so annoying, also disappointing. :(",1
happy 18th bday to my booooo�� @madrowe_ https://t.co/0cYdXoT7CT,0
just want to thank @ASOS_HeretoHelp @ASOS for ignoring me for three days xxxx,1
"Good morning, @McDonalds ... your 88-05 Astoria Blvd, East Elmhurst location refused to give cup of water with order. Is this your protocol?",1
@LenovoSupport talked for hour couple of times with higher team and sent mail to dkumar11. item should have been dispatched on the same day,1
@XboxSupport okay will give it a try. thanks!,0
@bt_uk one of your openreach engineers was driving his van dangerously fast through Farnham town centre just now. Too fast to catch reg.,1
"@AskPlayStation @Mister_Blake I'm having the same issue, can I get a DM too? Thanks.",1
@NikeSupport hi guys. How can I see local running routes via the iPhone app?,0
"@BurberryService hi, if I placed an order for next day delivery on Sunday 10th, when should I expect it to arrive? I've still not had a despatch email or a reply to my email",1
@UconnectCares Iheart radio app doesn't work. Have opened 2 different tickets both were closed without being fixed.,1
Embrace debate: What is the best John's?,0
@VirginTrains Always specify the train time when booking as struggle to understand when your off peak open returns are allowed to be used,1
"I just ordered taxi. It hasen't even arrived, the money was taken and I was charged for someone else's service. @Uber",1
@kooCronnoC Soooo it’s not the scratch off kind of lottery then?,0
"@IKEAUKSupport hi, your Reading store car park is broken.",1
Last few days of free ice skating on Stansted Mountfitchet train platforms... catch it while it lasts! @networkrail @greateranglia,0
@subaru_usa @SubaruCustCare I bought a new Impreza on 2/8 and traded in my 2012. They payoff check for my previous loan only went out today?,1
2017 was a great year! Can’t wait for 2018! https://t.co/mBEuKMqWZ2,0
@WhirlpoolCare Thanks for reaching out. Hopefully I hear back from @HomeDepot,0
just in case you thought i was fucking around https://t.co/lzfZjSKW8z,0
"Please @TeamTurboTax, situation ended up being a mess and need a refund of software. That's all. Been bounced around your site for an hour.",1
@NotMrNutting is the Crick stocked for Trout Season this year?,0
@OnePlus_Support Rs 25k #down the #drain. If you can't debug/support close your company! #Oneplus,1
@Nagheenanajar you have some pals that would like this https://t.co/kCJ2LKyF9I,0
"@tomsegura hey man, any design work I could do for you?",0
@united Thanks so now what?,0
"@MicrosoftHelps i await ur response, in view of the fact that the details have been forwarded",1
@Postmates is #BetterThanSanta https://t.co/xXqB2d02XZ I wish my mom could get the gift of a new smile. This year h… https://t.co/PPfrX2z8bX,0
@hm_custserv @hm please could you tell the email address to contact H&amp;M for any references?,0
@SirFritzAlot @Apple @U2 Time to let it go.,0
I love this site! https://t.co/C0T5igzlQl,0
"@NYTsupport Your website no longer remembers that I'm a subscriber. Safari 5.1.1, OS 10.6.8",1
Just graduated from the best school ever! @TAMU #WHOOP #classof2018 https://t.co/tCD8NRCiGi,0
@BerniecratsTO @TYTNetwork @TheYoungTurks @cenkuygur Jordan who? That’s what people would have said before TYT gave… https://t.co/jqRrRKkUDs,0
Feeling more like the poor engineer than Orson Welles today,0
@whirlpoolusa I spent $1000 on a washer in 2014 and the washer is now broken and over $400 to fix a bearing problem.,1
@SubaruCustCare Did this about 3 hours ago. Haven't heard anything yet.,1
Try @PerdueChicken Restaurant Style Chopped Salad &amp; impress with your cooking chops! #Promotion #PerdueCrew -… https://t.co/cNfHYvSx5v,0
@Nordstrom about to lose my business 5ever,1
"""It's not my fault."" https://t.co/CRWJokCOEt",0
"S7 Edge, we got a problem. This pink pixel line! I think it's a pressure issue from the edge screen. https://t.co/SFd3wh5DB2 @samsungsupport",1
@McDonalds BRING BACK THE SRIRACHA MAC SAUCE! #lifeover,1
"@InboxDollars I think there's an error, says it's 'expired'.",0
@BNBuzz can I complain to you about the coffee I just received?,1
@gvecch_94_ Yes die hard lol but i agree they need to work on defense and bell needs to clean up his act a bit befo… https://t.co/SMDbtdJky0,0
"@annainaustin Oh, now. You're never too old to let that freak flag fly! #nojudgment",0
@EveryDollar Watching with my husband #moneyandmarriage live stream 2017 https://t.co/4dk3aIXtpk,0
@SEPTA_SOCIAL You too! https://t.co/hx6YIPBGFH,0
@neimanmarcus Thank you,0
"@AppleSupport So it doesn't matter that the email receipt for the transaction shows the old card, even though my Apple ID info is corrected",0
".@DropboxSupport I want to switch to Smart Sync, but does it support symlinks on Mac? This is necessary for my large media usage of Drpbx.",0
Wow #MyTwitterAnniversary https://t.co/zvUqLG4LLu,0
"@mattkecksucks @carterjwm @Wendys One is a legend, and the other? Just a stupid slithery little sneaky sneeeek.… https://t.co/MBHZgYaUuu",0
@Lowes Do you price match https://t.co/6lF8QfA9f0? I'm getting conflicting answers.,0
"@VW #VWCares , funny I don't feel like you do. Car still in shop. Letter not mailed to me yet that was generated on April 18th #notfeelingit",1
Love it when I almost die rear ended by a semi cause my jeep turns off again. One day they will fix it #jeepsucks #Chrysler,1
@LenovoSupport 3 month old Legion Y720 every time I close the lid or put the computer to sleep and then wake it back up the screen looks like it is dead. Massive glitching and not able to see the log in screen. Defaulted all lid closure settings and issue,1
@UbisoftSupport @Rainbow6Game Does blackflag servers connect yet,0
After bombarding me with reminder emails I've just turned up for my flu jab &amp; they've run out! Rubbish service @BootsUK,1
@TwitterSupport I've reported this account multiple times and so have friends. ( @ryanwinfield9 ) It's a fraud account copying mine. Help!!,1
@FitbitSupport But ppl in the uk use miles and Celsius!,0
@DeanGeorgaris Haha I love the show!! ����I literally cannot breathe right now ��that ending tho,0
@Jetblue discriminates against people with disabilities.,1
@HPSupport can I use an HP officejet 4500 desktop as a wireless printer,0
@jm2walsh @TheRickyDavila Yes Yes Yes,0
"@plume__ I also recommend branching out to Freecell, in which the more empty spaces you have filled up the worse you are doing",0
@Nordstrom website is maddeningly slow. Chat won't load. Can't authorize new debit card. Had to retype things a number of times. Cmon,1
@greateranglia what are you playing at? https://t.co/fcrfALq1nV,1
"@Gav_Leaf @TheSpoonyOne To be fair, it's Mike Huckabee. So, depends on how you define ""people.""",0
"@nvidiacc from the beginning it never worked right, driver issues (drvs in wrong places), now with the last CUDA update it broke the Mac.",1
@NikeSupport The latest release,0
Wanna make an easy $5 here ya go https://t.co/IMZP96KrPS,0
An actual photograph of me on hold with insurance.… https://t.co/1wv6Elsz0U,0
#moplc18 I’m here! Looking for any of my tweet peeps!?!?!?,0
"@AirAsiaSupport Hi, today 02 Dec there is a flight Per/Dps at 1120.  If I book seats will I get on the plane?  IS it really flying?",0
"My fitbit #Fitstats_en_US for 12/18/2017: 4,313 steps and 2.1 miles traveled. https://t.co/EarcnrpYhg",0
@milypage she literally looks like she’s been dead for 6 years. this is lowkey an insult to Angelina Jolie.,0
I've been excited for this for months and it's finally here! Loving… https://t.co/vrz25V8GXz,0
"This thread makes the Aziz thing abundantly clear. To all saying that ""She should have said no,"" uh...she DID. Se… https://t.co/1zfBQPrQKb",0
@ThreeUKSupport How do I do that?,0
@SteveHofstetter and now we have to pay for collecting rain water,0
"Furious w/ @Yelp Salesman calls, tells us he can ""fix"" our reviews. We decline. Two days later another legit 5 star review is removed. #scam",1
"Seriously! Jeez, don’t tap anyone on the shoulder to ask them a question, that’s “rape” �� &lt;&lt; clearly an exaggeratio… https://t.co/Rdc2LDLMOZ",0
"Proud of my friend, Williamston &amp; @HopeCollege alum @brentforsberg. People to watch: Developer Brent Forsberg is '… https://t.co/nPCvyNd0Sk",0
@AlfaRomeoCares hi just been told there is a problem with the Mito heater resistor(similar to the zafira) and if left it could go on fire!!,0
@QBCares We have #CanceledQuickBooksPayrollSubscription Extremely expensive service and will be looking to take our… https://t.co/BNto7ecCmx,0
@NikeSupport The app keeps on logging out without me doing it. How do i stop that from happening,1
"Giving away 5 copies of @Mag_Chatterton's debut #poetry collection, #ThisLullaby! https://t.co/xcvMtDQcxl… https://t.co/cWQ4nELfYj",0
"@ASOS_HeretoHelp Is the 28 day return policy, from when you send it off or does it have to be back with you by the 28 days?",0
@RailMinIndia  travelling in the local train in Chennai from Tambaram to Beach. Fans are switched off completely. Pls take action.,1
Hey @GeorgiaPower. Any reason my power suddenly went out in Brookhaven? It looks like it's just effecting 7 houses. ETA on a fix?,1
"Whoever left the mysterious bag that caused a bomb threat at the Charleston Airport, your mom’s a hoe https://t.co/sgBMtdcdlc",0
My bad I got android 8.0  So what's new with this version ?,1
"NEWSTEAM, AAAASSSSSSEEEMMMMMBLE https://t.co/L8kOuaLVBi",0
"@SEPTA_SOCIAL If I buy 1 zone 2 ticket at Jefferson, how much will that cost me?",0
"HUGE props to @GEICO !!! After an incredibly frustrating and sad total loss of my car, in an accident where I was not at fault, #geico has literally taken care of everything in 8 days! not 8 business days JUST 8 TOTAL DAYS!! THANK YOU!!!",0
"@AOLSupportHelp If I add a contact in the web contacts, will that get sync'd to the desktop contacts? And which platform takes precedence?",0
@SpaceflightNow Have a toddy in one hand and drumming my fingers softly with the other one,0
@DineshDSouza Probably safe to say almost every president since FDR does...,0
The guy in the mail room totally hates me I’m literally always here,0
Wonder why cars get major issues *just* after the warranty expires? @Chrysler #UnhappyCustomer,1
@ASOS_HeretoHelp awaiting my student discount code .. primary e mail not received it and not in junk folder,1
@kayla_bayla13 “Could of” instead of “could’ve”,0
@SloanDereksloan @Lauren_Southern White is electronicsnically the absence of color,0
"@stonewall_sue @TuckerCarlson @texasmexicolaw is from Fort Worth and you’re right, he is smart.",0
@ColeBug22 Any Chaz Batch jerseys floating through the cubes?,0
@MorganRae_05 ������,0
@AOL Not able to view mails on laptop for my aol.in account for the past few days. Though mobile works fine! Can you guys suggest solution?,1
@Safaricom_Care @bobcollymore Ok thank you tomorrow i will go and update my details but i hope it will work again without hiccups.,0
"@WholeFoods Oh, don't worry. They'll be closing soon. I'll ask tomorrow when I head in. Thank you so much for your response.",0
@ZARA_Care why doont you have any online store of own,1
"hi @FC_HELP, i made a complaint in one of your stores 5 days ago and no one has dealt with it. who's best to contact at head office, please?",1
@chelseescully @jeffreygoldbIum Fantastic!,0
Hi @SquareUK is there bluetooth facility for printed receipts?,0
"I entered a giveaway for a chance to win ""Pre-Seasoned Cast Iron Skillet (Black, 12"" Inc..."" by Homerware. https://t.co/bgd3YczBY4 #giveaway",0
@Moto_Support The fast charging is not working that is the problem.,1
@Moto_Support Dear sir they tried to contact me once bt I was busy then I call bk n no response. They hiding the truth.,1
@SportsCenter No,0
"Bought these last week, already puffed up. What's up @Walmart? https://t.co/bN4FaajmEt",1
America could literally build the entire border wall from the bullshit I’ve heard from each of you tonight���� #fuckoff,0
@FitbitSupport my Charge 2 isn't syncing from 20 Nov. Bluetooth and Location service is on yet no luck,1
"@JustJem24 Ok I wana play...kill f@(* marry old school: Landon, Mark, Miz",0
@Nordstrom Of course where should I do that,0
@VodafoneIN Again a huge bill shock despite all the earlier conversations and emails.. Pls help,1
"@DropboxSupport Hi, no problem, just sent an email over.",0
@scrapfabric @DICKS TOTALLY not cool.,1
I mean they all look fab but John’s scarf and glasses and smile and everything is giving me LIFE,0
"@TheJoshAVinson Hey there, Joshua. Send us a DM with the email address used to make the reservation and we'll go from there. ^TL",0
When you pose silly with the movie poster to win a gift card ��#shamelessplug #GreatestShowFan #Sweepstakes… https://t.co/SNACuyMb4A,0
"@MicrosoftHelps It's a Hotmail account &amp; yep, just one email address.",0
@washposthelp have vaca stop hat resumes 12/31. Website wont change to resume 1/1. Help,1
